fd7f3bda446027639a5b9f37fe72751c69414746	Frequent natural disasters and man-made catastrophes have threatened the safety of citizens and have attracted much more attention. The rescue mission under disaster environment is very complicated and dangerous for a rescue team. Search and rescue (SAR) robots can not only improve the efficiency of rescue operations but also reduce the casualty of rescuers. Robots can help rescue teams and even replace rescuers to perform dangerous missions. Search and rescue robots will play a more and more important role in the rescue operations. A survey of the research status of search and rescue robots in Japan, USA, China and other countries has been provided. According to current research, experiences and the lessons learned from applications, the five key performances of a search and rescue robot are survivability, mobility, sensing, communicability and operability. Multi-technique fusion and multi-agent intelligent network are considered to be requirements for the future development of the search and rescue robot. Disaster prevention, disaster reduction and disaster rescue are the important parts of national public safety. They are also crucial for the safety of citizens and their estates. Search and rescue robotic technique is an urgent needed, strategic and core technique for national development. It will be important and strategic for national economy and safety.
b6ff75f90b3cd4c41399d2861891b6167a8bac6c	A 2-year prospective study was performed of children with prolonged coughing to investigate the frequency of different respiratory pathogens, the rate of mixed infections, and possible differences in severity of disease between single and mixed infections. Sera from 135 children (136 episodes of prolonged coughing lasting 1-6 weeks) were tested for antibodies to different viruses and bacteria. Swabs were taken for culture and PCR to detect different viral and bacterial pathogens. One or more pathogens were found in 91 (67%) patients. One infectious agent was found in 49 (36%) patients, two agents in 35 (26%) patients, and more than two agents in seven (5%) patients. The most frequent pathogens encountered were rhinovirus (n = 43; 32%), Bordetella pertussis (n = 23; 17%) and respiratory syncytial virus (n = 15; 11%). The most frequent mixed infection was B. pertussis and rhinovirus (n = 14; 10%). No significant differences in clinical symptoms were observed between patients with or without pathogens; however, patients with mixed infections were significantly older. There was a strong seasonal influence on the number of infections, but not on the number of mixed infections. In children with prolonged coughing, there was a high frequency of mixed infections regardless of the season. However, mixed infection was not associated with increased disease severity. No clinical symptoms were found that allowed discrimination between specific pathogens.
aa700e4f5680906142964185c1a154b3f6730996	The aim of this study was to determine the effect of ingestion of pasteurized and subsequently frozen-thawed pooled colostrum (≥50 mg Ig/mL) with different bacterial counts and immunoglobulin concentration (IgC) on the occurrence of diarrhea and pneumonia in 306 neonatal Holstein calves in a hot environment. Calves were assigned to be fed colostrum with total bacterial counts (TBC) lower or greater than 100 000 colony-forming units (cfu)/mL, total coliform counts (TCC) greater or lower than 10 000 cfu/mL, and IgC lower or higher than 85 mg Ig/mL. Calves fed colostrum with TBC ≥100 000 cfu/mL were more likely (risk ratio 1.34, confidence interval 1.05-1.71; P < 0.05) to present pneumonia than calves receiving colostrum with lower TBC (incidence 53.2 vs. 39.8%). Calves fed colostrum with high TCC had increased chances of suffering pneumonia (51.4 vs. 42.1%; P < 0.05) than calves fed colostrum with lower TCC. Calves fed colostrum with ≥85 mg Ig/mL tended to present higher daily weight gain (505 AE 113 vs. 484 AE 126 g; P = 0.09). TBC and TCC in colostrum did not influence the incidence rate of diarrhea. It was concluded that under the conditions of the present study, heavy contamination of on-farm pasteurized frozen-thawed colostrum is seemingly unavoidable and this contamination poses a threat for pneumonia, but not for diarrhea.
0fd56ba03368732e4d1c89a290d5dacc2e705ad4	Objective: To compare the difference of SARS-CoV-2 IgG antibody between male and female COVID-19 patients and figure out a possible explanation for different outcome between male and female patients. Methods: A total number of 331 patients confirmed SARS-CoV-2 infection were enrolled. The plasma of these patients were collected during hospitalization and were detected for SARS-CoV-2 IgG antibody. Afterwards, the difference of IgG antibody between male and female patients was analyzed. The level of IgG antibody in mild, general and recovering patients showed on difference between male and female. In severe status, the average IgG antibody level in female patients tended to be higher than that of in male patients. Compared with male patients, most of the female patients generated a relatively high level of SARS-CoV-2 IgG antibody in severe status. In addition, the generation of IgG antibody in female tended to be stronger than male patients in disease early phase. The inconsistent of SARS-CoV-2 IgG antibody generation in male and female patients may account for the different outcome of COVID-19 between gender.
6341c582ec98c886d4b5f76ef4ac402f066a54f1	Propagation of new human respiratory virus pathogens in established cell lines is hampered by a lack of predictability regarding cell line permissivity and by availability of suitable antibody reagents to detect infection in cell lines that do not exhibit significant cytopathic effect. Recently, molecular methods have been used to amplify and identify novel nucleic acid sequences directly from clinical samples, but these methods may be hampered by the quantity of virus present in respiratory secretions at different time points following the onset of infection. Human airway epithelial (HAE) cultures, which effectively mimic the human bronchial environment, allow for cultivation of a wide variety of human respiratory viral pathogens. The goal of the experiments described here was to determine if propagation and identification of a human respiratory virus may be achieved through inoculation of HAE cultures followed by whole transcriptome amplification (WTA) and sequence analysis. To establish proof-of-principle human coronavirus NL63 (HCoV-NL63) was evaluated, and the first visualization of HCoV-NL63 virus by transmission electron microscopy (TEM) is reported. Initial propagation of human respiratory secretions onto HAE cultures followed by TEM and WTA of culture supernatant may be a useful approach for visualization and detection of new human respiratory pathogens that have eluded identification by traditional approaches.
49528bcccaed92a1bf66fdc108109bfe2a48e9a0	Murine hepatitis virus (MHV) can cause neurological disease when inoculated intracerebrally (ic) into mice and rats. Specifically the JHM strain of MHV (MHV-JHM) generally causes an acute encephalitis when inoculated ic into 2-dayold Wistar Furth rats. In contrast, JHM generally produces a chronic demyelinating disease with resulting posterior paralysis when inoculated ic into lo-day-old Wistar Furth rats. In addition, while JHM readily produces a productive infection in a mouse fibroblast cell line (L-2), it does not form syncytia or replicate well in a tissue cell line of glial origin (G26-24). We have isolated and characterized three MHV-JHM viral variants from the central nervous system of two Wistar Furth rats with a MHVJHM-induced demyelinating disease. The pattern of viral-specific mRNA for all three of these variants differed from what was observed for the wild-type parental MHV-JHM that had been passaged only in tissue culture. One of these variants, ATllf cord virus, which induced a chronic demyelinating disease in 2-or lo-dayold intracerebrally inoculated Wistar Furth rats, had a deletion in the coding region of the peplomer glycoprotein mRNA. In addition, this variant formed massive syncytia and replicated well in G26-24 cells. We have not detected this deletion in the other two JHM variants, ATllf brain virus and ATlIe brain virus. ATllf brain virus and ATlIe brain virus primarily produced an acute encephalitiswhen reinoculated into 2-or 1 O-day-old Wistar Furth rats. In addition, these two variants did not form syncytia and had a reduced ability to replicate in G26-24 cells. o 1999Academic press, I~C.
e8d53e5527ae6c362e16b85de85a53cc3486f72f	Acute respiratory distress syndrome (ARDS) can be associated with various disorders. Among these, coronavirus infection may cause life-threatening severe acute respiratory syndrome (SARS). In this review, we present animal models and techniques for the study of ARDS, and discuss the roles and possible mechanisms of various chemical factors, including nitric oxide (NO). Our early work revealed that cerebral compression elicits severe hemorrhagic pulmonary edema (PE), leading to central sympathetic activation that results in systemic vasoconstriction. The consequence of systemic vasoconstriction is volume and pressure loading in the pulmonary circulation. Vasodilators, but not oxidant radical scavengers, are effective in the prevention of centrogenic PE. In isolated perfused lung, exogenous and endogenous NO enhances lung injury following air embolism and ischemia/reperfusion. In contrast, NO synthase (NOS) inhibitors reverse such lung injury. Although NO is important in maintaining vasodilator tone, hypoxiainduced pulmonary vasoconstriction is accompanied by an increase instead of a decrease in NO release. In animal and isolated lung studies, endotoxin produces acute lung injury that is associated with increases in cytokines and inducible NOS mRNA expression, suggesting that NO is toxic to the lung in endotoxin shock. Recently, we reported several rare cases that indicate that ARDS in patients with Japanese B encephalitis, lymphangitis with breast cancer and fat embolism is caused by different mechanisms. Our early and recent studies on ARDS and PE may provide information for clinical practice and the understanding of the pathogenesis of SARS.
bdeacc039ad94473a0239c402ed7e9360885b259	Purpose: This brief report aims to provide the first large-scale analysis of public discourse regarding family violence and the COVID-19 pandemic on Twitter. Method: We analyzed 301,606 Tweets related to family violence and COVID-19 from April 12 to July 16, 2020, for this study. We used the machine learning approach, Latent Dirichlet Allocation, and identified salient themes, topics, and representative Twitter examples. Results: We extracted nine themes on family violence and COVID-19 pandemic, including (1) the Impact of COVID-19 on family violence (e.g., rising rates, hotline calls increased, murder & homicide); (2) the types (e.g., child abuse, domestic violence, sexual violence) and (3) forms of family violence (e.g., physical aggression, coercive control); (4) risk factors of family violence (e.g., alcohol abuse, financial constraints, gun, quarantine); (5) victims of family violence (e.g., LGBTQ, women, and women of color, children); (6) social services of family violence (e.g., hotlines, social workers, confidential services, shelters, funding); (7) law enforcement response (e.g., 911 calls, police arrest, protective orders, abuse reports); (8) Social movement/ awareness (e.g., support victims, raise awareness); and (9) domestic violence-related news (e.g., Tara Reade, Melissa Derosa). Conclusions: The COVID-19 has an impact on family violence. This report overcomes the limitation of existing scholarship that lacks data for consequences of COVID-19 on family violence. We contribute to the understanding of family violence during the pandemic by providing surveillance in Tweets, which is essential to identify potentially effective policy programs in offering targeted support for victims and survivors and preparing for the next wave.
d8eb14ca18661130fdaf099482d6cd5b46032efe	Background: Fibrinogen alpha C chain 5.9 kDa fragment (FIC5.9) is a new serum biomarker for chronic hepatitis that was discovered by proteomics analysis. Previous studies have shown that FIC5.9 is derived from the C-terminal region of fibrinogen alpha chain and the serum levels of FIC5.9 decrease in chronic hepatitis. It also have been reported that FIC5.9 cannot be detected in the blood stream of the systemic circulation and it is released from fibrinogen during blood clotting in collecting tube. However, the mechanism of FIC5.9 releasing from fibrinogen is unclear. We formulated a hypothesis that FIC5.9 is released by enzymes that are activated by post-blood collection and may be coagulation and fibrinolysis factors. In this study, we analyzed the mechanisms of FIC5.9 releasing from fibrinogen in healthy blood. Our analysis showed that thrombin acts as an initiator for FIC5.9 releasing, and that mainly plasmin cleaves N-terminal end of FIC5.9 and neutrophil elastase cleave C-terminal end of FIC5.9. Conclusion: FIC5.9 reflects minute changes in coagulation and fibrinolysis factors and may be associated with pathological conditions. which permits unrestricted use, distribution, and reproduction in any medium, provided you give appropriate credit to the original author(s) and the source, provide a link to the Creative Commons license, and indicate if changes were made. The Creative Commons Public Domain Dedication waiver (http://creativecommons.org/ publicdomain/zero/1.0/) applies to the data made available in this article, unless otherwise stated. FIC5.9: fibrinogen alpha C chain 5.9 kDa fragment; MS: mass-spectrometry; SELDI-TOF MS: surface-enhanced laser desorption/ionization-time of flight mass spectrometry; ELISA: enzyme-linked immunosorbent assay; MALDI-TOF MS: matrix assisted laser desorption/ionization-time of flight mass spectrometry; APTT: activated partial thromboplastin time. Authors' contributions WK performed and designed research, analyzed data, and wrote the manuscript; MN conceived and designed the experiments, analyzed data, and wrote the manuscript; TK performed and designed research, analyzed data; ST contributed the experiments; TS provided technical input on the mass-spectrometry and chromatography; MS contributed the experiments; KN, contributed reagents, analysis; YK provided technical input on the mass-spectrometry and chromatography; TT contributed reagents/materials/analysis tools; FN conceived and designed the experiments, contributed reagents/materials/ analysis. All authors read and approved the final manuscript.
2765e893c0fe54ab6820f2f4abba35cea1dfc07c	Background. Nations are imposing unprecedented measures at large-scale to contain the spread of COVID-19 pandemic. Recent studies indicate that measures such as lockdowns may have slowed down the growth of COVID-19. However, in addition to substantial economic and social costs, these measures also limit the exposure to Ultraviolet-B radiation (UVB). Emerging observational evidence indicate the protective role of UVB and vitamin D in reducing the severity and mortality of COVID-19 deaths. In this observational study, we empirically outline the independent protective roles of lockdown and UVB exposure as measured by ultraviolet index (UVI), whilst also examining whether the severity of lockdown is associated with a reduction in the protective role. Methods. We apply a log-linear fixed-effects model to a panel dataset of 162 countries over a period of 108 days (n=6049). We use the cumulative number of COVID-19 deaths as the dependent variable and isolate the mitigating influence of lockdown severity on the association between UVI and growth-rates of COVID-19 deaths from time-constant countryspecific and time-varying country-specific potentially confounding factors. Findings. After controlling for time-constant and time-varying factors, we find that a unit increase in UVI and lockdown severity are independently associated with 17% [-1.8 percentage points] and 77% [-7.9 percentage points] decline in COVID-19 deaths growth rate, indicating their respective protective roles. However, the widely utilized and least severe lockdown (recommendation to not leave the house) already fully mitigates the protective role of UVI by 95% [1.8 percentage points] indicating its downside. Interpretation. We find that lockdown severity and UVI are independently associated with a slowdown in the daily growth rates of cumulative COVID-19 deaths. However, we find consistent evidence that increase in lockdown severity is associated with a significant reduction in the protective role of UVI in reducing COVID-19 deaths. Our results suggest that . CC-BY-NC-ND 4.0 International license It is made available under a is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. (which was not certified by peer review)
23be03e2f57e0be066c9a0170365025e0a6a7ce4	Despite the fact that making all efforts to deal with COVID-19 outbreak, Korea is in urgent need of moving away from a divided community approach and adopting a total community approach. Further, the nation needs to fully establish and activate the national emergency operation framework.
6aaf920479e8c440f99cd8a14a3e9ebd9250d15f	The monomer of influenza haemagglutinin is synthesized as a single polypeptide precursor that during maturation is cleaved by proteases into two active subunits. Other studies have demonstrated that the human Transmembrane Protease Serine 2 (TMPRSS2) can cleave the HA of human seasonal influenza viruses. Consequently, we have investigated the use of human Transmembrane Protease Serine 2 to produce high titre influenza haemmagglutinin (HA) lentiviral pseudotypes from Group 2 influenza viruses. Such pseudotypes represent powerful and safe tools to study viral entry and immune responses. Influenza pseudotype particles are obtained by co-transfecting human embryonic kidney HEK293T/17 cells using plasmids coding for the influenza HA, HIV gag-pol and a lentiviral vector incorporating firefly luciferase. However, in order to produce Group 2 pseudotypes, it was necessary to co-transfect a plasmid expressing the TMPRSS2 endoprotease, to achieve the necessary HA cleavage for infective particle generation. These lentiviral pseudotypes were shown to transduce HEK293T/17 cells with high efficiency. This demonstrates that TMPRSS2 is necessary for the functional activation, in vitro, of both the HA of human seasonal influenza and other Group 2 HA influenza strains. Additionally, we show that the Group 2 influenza pseudotype particles can be used as surrogate antigens in neutralization assays and are efficiently neutralized by corresponding influenza virus reference sera. These data demonstrate that the viral pseudotype system is a powerful method for serological surveillance of a wide range of influenza viruses.
44729b69ab4b60fc3e863c655d1dcc0bd02db6de	Liquorice has an active substance, Glycyrrhizin which inhibits the conversion of precursor cortisol to cortisone by inhibiting the enzyme 11-betahydroxysteroid dehydrogenase. When imbibed, liquorice acts like hyperaldosteronism which presents with typical symptoms including high blood pressure, low blood potassium, and muscle pain and weakness. This article appraises physiological and pharmacological effects on health of liquorice, critiques products containing liquorice, describes a typical case report of liquorice-induced hypertension, and appraises oral effects from consumption of liquorice products.
