b0218dd5c965f2c92348a50f46ea2e271a56c7c8	in some plants , successive vegetative propagation of infected tissues and introduction of new genotypes of a virus by vector transmission allows for viral populations to increase in complexity for hundreds of years allowing co - replication and subsequent recombination of the multiple viral genotypes .
b0218dd5c965f2c92348a50f46ea2e271a56c7c8	using a resequencing microarray , we examined a persistent infection by a citrus tristeza virus ( ctv ) complex in citrus , a vegetatively propagated , globally important fruit crop , and found that the complex comprised three major and a number of minor genotypes .
b0218dd5c965f2c92348a50f46ea2e271a56c7c8	subsequent deep sequencing analysis of the viral population confirmed the presence of the three major ctv genotypes and , in addition , revealed that the minor genotypes consisted of an extraordinarily large number of genetic variants generated by promiscuous recombination between the major genotypes .
b0218dd5c965f2c92348a50f46ea2e271a56c7c8	these data demonstrate that persistent infection of multiple viral genotypes within a host organism is sufficient to drive the large - scale production of viral genetic variants that may evolve into new and emerging viruses .
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	umer f , haji z , zafar k. role of respirators in controlling the spread of novel coronavirus ( covid-19 ) amongst dental healthcare providers : a review .
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	during the ongoing covid-19 pandemic , healthcare professionals are at the forefront of managing the highly infectious coronavirus .
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	as the most common route of transmission is via aerosols and droplet inhalation , it is critical for healthcare workers to have the correct personal protective equipment ( ppe ) including gowns , masks and goggles .
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	surgical masks are not effective in preventing the influenza and sars , so they are unlikely to be able to resist contaminated aerosols from entering the respiratory system .
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	therefore , it is vital to use respirators which have been proven to offer better protection against droplets , aerosols and fluid penetration and which form a tight seal around the mouth and nose .
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	various types of respirators are used in healthcare settings , such as half - mask filtering facepiece respirators ( ffrs ) and powered air - purifying respirators ( paprs ) .
6fba236804cbfe944da479bb6e82abb0c53b47a0	newcastle disease virus ( ndv ) causes a highly contagious and economically important disease in poultry .
6fba236804cbfe944da479bb6e82abb0c53b47a0	the amino acid sequence at the protease cleavage site of the fusion
6fba236804cbfe944da479bb6e82abb0c53b47a0	lasota v.f. virus did not require exogenous protease for infectivity in cell culture , indicating that the f protein was cleaved by intracellular proteases .
6fba236804cbfe944da479bb6e82abb0c53b47a0	the virulence of the mutant and parental viruses was evaluated in vivo by intracerebral pathogenicity index ( icpi ) and intravenous pathogenicity index ( ivpi ) tests in chickens .
6fba236804cbfe944da479bb6e82abb0c53b47a0	interestingly , the ivpi tests showed values of 0.00 for both lasota and lasota v.f. viruses , compared to the ivpi value of 1.45 of bc .
6fba236804cbfe944da479bb6e82abb0c53b47a0	in vitro characteristics of the viruses were also studied .
6fba236804cbfe944da479bb6e82abb0c53b47a0	our results demonstrate that the efficiency of cleavage of the f protein plays an important role if the ndv is delivered directly into the brains of chicks , but there could be other viral factors that probably affect peripheral replication , viremia , or entry into the central nervous system .
ead15e3d5220896a114a9e158ea54358273591f6	a total of 52 volunteers were recruited to take part in a dual - centered , randomized , blinded study so investigators could determine whether the level of airborne infection could be significantly reduced in patients randomly assigned to treatment with either nasaleze ®
288ade468da8259eae2df0f2df5f63cdaaf09f29	for an emerging disease like covid-19 , systems immunology tools may quickly identify and quantitatively characterize cells associated with disease progression or clinical response .
288ade468da8259eae2df0f2df5f63cdaaf09f29	with repeated sampling , immune monitoring creates a real - time portrait of the cells reacting to a novel virus before disease specific knowledge and tools are established .
288ade468da8259eae2df0f2df5f63cdaaf09f29	here , the machine learning workflow tracking responders expanding ( t - rex ) was created to identify changes in both very rare and common cells in diverse human immune monitoring settings .
288ade468da8259eae2df0f2df5f63cdaaf09f29	t - rex identified cells that were highly similar in phenotype and localized to hotspots of significant change during rhinovirus and sars - cov-2 infections .
288ade468da8259eae2df0f2df5f63cdaaf09f29	in the rhinovirus challenge study , t - rex identified virus - specific cd4 + t cells based on these cells being a distinct phenotype that expanded by ≥95 % following infection .
e5146a4b1c9ae4171d885efabc99ff1cc997aeec	after the first reported case of zika virus ( zikv ) in brazil , in 2015 , a significant increase in the reported cases of microcephaly was observed .
e5146a4b1c9ae4171d885efabc99ff1cc997aeec	microcephaly is a neurological condition in which the infant 's head is significantly smaller with complications in brain development .
e5146a4b1c9ae4171d885efabc99ff1cc997aeec	however , the exact mechanisms leading to the inhibition of the virus are yet unknown .
e5146a4b1c9ae4171d885efabc99ff1cc997aeec	and ifitm3 with known protein - protein interactions ( ppis ) collected from publicly available databases and novel ppis
e5146a4b1c9ae4171d885efabc99ff1cc997aeec	our novel ppis associate cilia dysfunction in ependymal cells to microcephaly , and may also shed light on potential targets of zikv for host invasion by immunosuppression and cytoskeletal rearrangements .
e5146a4b1c9ae4171d885efabc99ff1cc997aeec	bailey cc , huang ic , kam c , et al . :
e5146a4b1c9ae4171d885efabc99ff1cc997aeec	gabriel e , gopalakrishnan j : generation of ipsc - derived human brain organoids to model early neurodevelopmental disorders .
e5146a4b1c9ae4171d885efabc99ff1cc997aeec	recent zika virus isolates induce premature differentiation of neural progenitors in human brain organoids .
e5146a4b1c9ae4171d885efabc99ff1cc997aeec	zika virus cell tropism in the developing human brain and inhibition by azithromycin .
e5146a4b1c9ae4171d885efabc99ff1cc997aeec	accelerated evolution of the aspm gene controlling brain size begins prior to human brain expansion .
428999f5e4219b4e8c82886ae77969fba9976c3c	the intestinal microbiota is essential for nutrient acquisition , immune development , and exclusion of invading pathogens .
428999f5e4219b4e8c82886ae77969fba9976c3c	the upper respiratory tract ( urt ) microbiota is less well studied and does not appear to abide by many of the paradigms of the gastrointestinal tract .
428999f5e4219b4e8c82886ae77969fba9976c3c	whether colonization with common pathogens ( e.g. , staphylococcus aureus and streptococcus pneumoniae ) alters immune development or susceptibility to respiratory conditions is just beginning to be understood .
6cd877aceddfcb8f5160d1dd3f49794779613d5b	health , as defined by the who , is a multidimensional concept that includes different aspects .
6cd877aceddfcb8f5160d1dd3f49794779613d5b	this study highlights four groups labeled according to the posterior probability of determining a certain health characteristic : " healthy " , " physically healthy with cognitive impairment " , " unhealthy " , and " severely unhealthy " .
6cd877aceddfcb8f5160d1dd3f49794779613d5b	considering multiple dimensions of health to determine health profiles among the oldest - old could help to better evaluate their care needs according to their health status .
6cc9938c5a80803faa5ce3dc2855856f4c7da455	infections by clostridium perfringens type a are perhaps the most common causes of clostridial hemorrhagic enteritis in neonatal ruminants .
6cc9938c5a80803faa5ce3dc2855856f4c7da455	aspects of etiology beyond the infecting organism are little understood , but probably include dietary issues , perhaps relating to overfeeding , feeding of barely thawed or contaminated colostrum , or conditions which effect decreased gut motility .
6cc9938c5a80803faa5ce3dc2855856f4c7da455	fatal hemorrhagic enteritis in a cloned gaur calf is illustrative of the syndrome .
6cc9938c5a80803faa5ce3dc2855856f4c7da455	the calf developed pasty yellow and bloody diarrhea , and the abdomen became distended and painful .
6cc9938c5a80803faa5ce3dc2855856f4c7da455	at necropsy , the distended abomasum contained clotted milk and bloody fluid , and the abomasal and omasal walls were thickened and hemorrhagic .
6cc9938c5a80803faa5ce3dc2855856f4c7da455	the proximal duodenum was hemorrhagic and emphysematous , and microscopic examination revealed gram - positive rods in association with acute , necrotizing , hemorrhagic mucosal inflammation .
6cc9938c5a80803faa5ce3dc2855856f4c7da455	this finding is of unknown significance ; only 14.3 % ( 8/56 ) of isolates from other calves with the syndrome have been cpb2 positive , and only 50 % of cpb2 positive bovine isolates express cpb2 .
6cc9938c5a80803faa5ce3dc2855856f4c7da455	the most prominent needs to further our understanding of this problem are consistent experimental reproduction of the disease , elucidation of virulence attributes , and development and application of prevention and control strategies .
538d34ee99bf5a6c75bc18a2749e0aff5ce72d35	infectious diseases of livestock have negative consequences for animal production as well as animal health and welfare and can be transmitted between farms via direct ( live animal movements ) as well as indirect ( via physical vectors such as , people , transport vehicles and fomites ) contacts .
a4ed1d2742c2b2498d95e049cfedc06dc81ab5db	the coronavirus disease pandemic is rapidly spreading across the world , representing an unparalleled challenge for health care systems .
a4ed1d2742c2b2498d95e049cfedc06dc81ab5db	due to the complexity of covid-19 patient management , it is of paramount importance to develop a well - defined clinical workflow in order to avoid the inconsistent management of patients .
a4ed1d2742c2b2498d95e049cfedc06dc81ab5db	the integrated care pathway ( icp ) represents a multidisciplinary outline of anticipated care to support patient management in the sant'andrea hospital , rome .
a4ed1d2742c2b2498d95e049cfedc06dc81ab5db	the main objective of this pilot study was to develop a new icp evaluated by care indicators , in order to improve the covid-19 patient management .
a4ed1d2742c2b2498d95e049cfedc06dc81ab5db	the suggested icp was developed by a multi - professional team composed of different specialists and administrators already involved in clinical and management processes .
a4ed1d2742c2b2498d95e049cfedc06dc81ab5db	after a review of current internal practices and published evidences , we identified ( 1 ) the activities performed during care delivery , ( 2 ) the responsibilities for these activities , ( 3 ) hospital structural adaptation needs and potential improvements , and ( 4 ) icp indicators .
1754ce9aafcf46c3a9097530ea786adc4516cd44	in the current era of the digital world , the hash of any digital means considered as a footprint or fingerprint of any digital term but from the ancient era , human fingerprint considered as the most trustworthy criteria for identification and it also can not be changed with time even up to the death of an individual .
1754ce9aafcf46c3a9097530ea786adc4516cd44	fingerprints can be divided into basic four categories i.e. loop , whorl , arch , and composites , nevertheless , there are more than 100 interleaved ridge and valleys physiognomies , called galton 's details , in a single rolled fingerprint .
1754ce9aafcf46c3a9097530ea786adc4516cd44	due to the immense potential of fingerprints as an effective method of identification , the present research paper tries to investigate the problem of blood group identification and analysis of diseases those arises with aging like hypertension , type 2-diabetes and arthritis from a fingerprint by analyzing their patterns correlation with blood group and age of an individual .
1754ce9aafcf46c3a9097530ea786adc4516cd44	dermatoglyphics as a diagnostic aid used from ancient eras
1754ce9aafcf46c3a9097530ea786adc4516cd44	and now it is well established in number of diseases which have strong hereditary basis and is employed as a method for screening for abnormal anomalies .
1754ce9aafcf46c3a9097530ea786adc4516cd44	apart from its use in predicting the diagnosis of disease ; dermatoglyphics is also used in forensic medicine in individual identification , physical anthropology , human genetics and medicine .
1754ce9aafcf46c3a9097530ea786adc4516cd44	however , the machine and deep learning techniques , if used for fingerprint minutiae patterns to be trained by neural network for blood group prediction and classification of common clinical diseases arises with aging based on lifestyle would be an unusual research work .
7510d8070d411cd64b803e8f987fbca2a8f88132	the covid-19 pandemic has disrupted all aspects of society globally .
7510d8070d411cd64b803e8f987fbca2a8f88132	under these unprecedented conditions , the decision to defer cases became increasingly difficult as covid-19 cases skyrocketed .
7510d8070d411cd64b803e8f987fbca2a8f88132	for the countries most affected by covid-19 , this proportion was 54.7 % .
7510d8070d411cd64b803e8f987fbca2a8f88132	there was a high degree of agreement among our respondents that fast - evolving neuro - oncological cases are non - emergent cases that nonetheless have the highest risk in postponement , and selected vascular cases may have high acuity as well .
7510d8070d411cd64b803e8f987fbca2a8f88132	we report on the impact of covid-19 on neurosurgeons around the world .
7510d8070d411cd64b803e8f987fbca2a8f88132	with it , hopefully , neurosurgeons can continue to serve their patients without endangering them either neurologically or risking their exposure to the deadly virus .
b65cd32d4a5347f1938f7d6ebb7b1f68f120522a	middle east respiratory syndrome coronavirus ( mers - cov ) causes severe respiratory illness in humans ; the second - largest and most deadly outbreak to date occurred in saudi arabia .
b65cd32d4a5347f1938f7d6ebb7b1f68f120522a	the dromedary camel is considered a possible host of the virus and also to act as a reservoir , transmitting the virus to humans .
b65cd32d4a5347f1938f7d6ebb7b1f68f120522a	here , we studied evolutionary relationships for 31 complete genomes of betacoronaviruses , including eight newly sequenced mers - cov genomes isolated from dromedary camels in saudi arabia .
b65cd32d4a5347f1938f7d6ebb7b1f68f120522a	through bioinformatics tools , we also used available sequences and 3d structure of mers - cov spike glycoprotein to predict mers - cov epitopes and assess antibody binding affinity .
b65cd32d4a5347f1938f7d6ebb7b1f68f120522a	the 2019-ncov strain appears to have higher homology to both bat coronavirus and sars - cov than to mers - cov strains .
b65cd32d4a5347f1938f7d6ebb7b1f68f120522a	the spike protein tree exhibited clustering of mers - cov sequences similar to the complete genome tree , except for one sequence from qatar ( kf961222 ) .
b65cd32d4a5347f1938f7d6ebb7b1f68f120522a	b cell epitope analysis determined that the mers - cov spike protein has 24 total discontinuous regions from which just six epitopes were selected with score values of > 80 % .
b65cd32d4a5347f1938f7d6ebb7b1f68f120522a	our results suggest that the virus circulates by way of camels crossing the borders of arabian gulf countries .
b65cd32d4a5347f1938f7d6ebb7b1f68f120522a	this study contributes to finding more effective vaccines in order to provide long - term protection against mers - cov and identifying neutralizing antibodies .
c8dc2de80f927d824a45fdf366e7b80c2eadef5a	coronavirus disease 2019 named by the who as a result of the global public health emergency .
c8dc2de80f927d824a45fdf366e7b80c2eadef5a	covid-19 is caused by a new coronavirus named as novel coronavirus ( 2019-ncov ) .
c8dc2de80f927d824a45fdf366e7b80c2eadef5a	the covid-19 transmission rate is very high , infecting two to three persons on average with contact to an already infected person .
c8dc2de80f927d824a45fdf366e7b80c2eadef5a	there is a need for the health system , specially in developing countries such as in pakistan , to combat such a novel disease by rapid , accurate , and high quality diagnostic testing in order to screen suspected cases and also surveillance of the disease .
c8dc2de80f927d824a45fdf366e7b80c2eadef5a	a rapid , accurate and low - cost diagnostic point - of - care device is needed for timely diagnosis of covid-19 and is essential to combat such outbreaks for compelling preventive measures against the disease spread .
c8dc2de80f927d824a45fdf366e7b80c2eadef5a	this review is to highlight the importance of pointof - care diagnostics device for robust and accurate diagnosis of covid-19 in physician offices and other urgent healthcare - type settings and encourage academics and stake holders towards advancement in order to control outbreaks and develop the public health surveillance system .
c8dc2de80f927d824a45fdf366e7b80c2eadef5a	who global database for covid-19 , centers for disease control and prevention guidelines covid-19 transmission webpage to clarify information about types of spread were reviewed .
11962aeafce56977113c1f8f9e6f6a55b2ef065c	these proteins are composed of an n - terminal signal peptide , followed by a passenger domain and a translocator domain that mediates the outer membrane translocation of the passenger .
11962aeafce56977113c1f8f9e6f6a55b2ef065c	the simplicity and versatility of this system has made it very attractive and it has been used to display functional enzymes , vaccine antigens as well as polypeptides libraries .
caecae3aeadcaa4dbd3e0e6ae41d7dc6ff0b60ac	the demand for telemedicine has been increasing over the past several years with the growth of 3 technology and digital connectivity in our daily lives .
caecae3aeadcaa4dbd3e0e6ae41d7dc6ff0b60ac	with the impact of the global covid-19 pandemic , 4
97d810449508986d30aed0dd41a997071eec74d8	burn infections caused by pseudomonas aeruginosa pose a major complication in wound healing .
97d810449508986d30aed0dd41a997071eec74d8	this study aimed to determine the antimicrobial effect of metal ions , graphene ( gr ) , and graphene oxide ( go ) , individually and in combination , against the planktonic and biofilm states of two antimicrobially resistant clinical strains of p. aeruginosa each with different antibiotic resistance profiles .
97d810449508986d30aed0dd41a997071eec74d8	crystal violet biofilm and xtt assays measured the biofilm inhibition and metabolic activity , respectively .
97d810449508986d30aed0dd41a997071eec74d8	molybdenum , platinum , tin , gold , and palladium ions exhibited the greatest antimicrobial activity ( mic = 7.8 - 26.0 mg / l ) , whilst go and gr demonstrated moderate - to - no effect against the planktonic bacterial cells , irrespective of their antibiograms .
97d810449508986d30aed0dd41a997071eec74d8	biofilms were inhibited by zinc , palladium , silver , and graphene .
97d810449508986d30aed0dd41a997071eec74d8	in combination , silver - graphene and molybdenum - graphene inhibited both the planktonic and biofilm forms of the bacteria making them potential candidates for development into topical antimicrobials for burns patients infected with antibiotic - resistant p. aeruginosa .
05e9af5c04c17b89fd8d65d62a381eb22e8316ed	hepatitis b virus ( hbv ) is an important account of infectious hepatitis and interferon ( ifn ) remains one of the best treatment options .
05e9af5c04c17b89fd8d65d62a381eb22e8316ed	activation of type i ifn signaling pathway leads to expressions of ifn - stimulated genes ( isgs ) which play important roles in antiviral and immunomodulatory responses to hbv or hepatitis c virus ( hcv ) infection .
05e9af5c04c17b89fd8d65d62a381eb22e8316ed	our previous studies indicated that isg15 and its conjugation ( isgylation ) were exploited by hcv to benefit its replication and persistent infection .
05e9af5c04c17b89fd8d65d62a381eb22e8316ed	this study was designed to assess the role of isg15 and isgylation in hbv infection in vitro .
05e9af5c04c17b89fd8d65d62a381eb22e8316ed	our data indicated that overexpression of isg15 stimulated hbv production in an isgylation - dependent manner .
05e9af5c04c17b89fd8d65d62a381eb22e8316ed	identification of isg15-conjugated proteins ( either hbv viral or host proteins ) may reveal promising candidates for further antiviral drug development .
6b67761a8689f2744b4046161187a0d128a5d7d1	nidoviruses with large genomes ( 26.3 - 31.7 kb ; ' large nidoviruses ' ) , including coronaviridae and roniviridae , are the most complex positive - sense single - stranded rna ( ssrna+ ) viruses .
6b67761a8689f2744b4046161187a0d128a5d7d1	based on genome size , they are far separated from all other ssrna+ viruses ( below 19.6 kb ) , including the distantly related arteriviridae ( 12.7 - 15.7 kb ; ' small nidoviruses ' ) .
6b67761a8689f2744b4046161187a0d128a5d7d1	exceptionally for ssrna+ viruses , large nidoviruses encode a 39 - 59exoribonuclease ( exon ) that was implicated in controlling rna replication fidelity .
6b67761a8689f2744b4046161187a0d128a5d7d1	its acquisition may have given rise to the ancestor of large nidoviruses , a hypothesis for which we here provide evolutionary support using comparative genomics involving the newly discovered first insect - borne nidovirus .
6b67761a8689f2744b4046161187a0d128a5d7d1	this nam dinh virus ( ndiv ) , named after a vietnamese province , was isolated from mosquitoes and is yet to be linked to any pathology .
6b67761a8689f2744b4046161187a0d128a5d7d1	60 - 80 nm virus is 20,192 nt and has a nidovirus - like polycistronic organization including two large , partially overlapping open reading frames ( orf ) 1a and 1b followed by several smaller 39-proximal orfs .
6b67761a8689f2744b4046161187a0d128a5d7d1	peptide sequencing assigned three virion proteins to orfs 2a , 2b , and 3 , which are expressed from two 39-coterminal subgenomic rnas .
6b67761a8689f2744b4046161187a0d128a5d7d1	together these characteristics identify ndiv as the prototype of a new nidovirus family and a missing link in the transition from small to large nidoviruses .
a6e86c94af0d5da2d07a4d4047823ba8f829dad1	to investigate a cluster of middle east respiratory syndrome ( mers ) cases in a women - only dormitory in riyadh , saudi arabia , in october 2015 , we collected epidemiologic information , nasopharyngeal / oropharyngeal swab samples , and blood samples from 828 residents during november 2015 and december 2015-january 2016 .
a6e86c94af0d5da2d07a4d4047823ba8f829dad1	independent risk factors for infection were direct contact with a confirmed case - patient and sharing a room with a confirmed case - patient ; a protective factor was having an air conditioner in the bedroom .
a6e86c94af0d5da2d07a4d4047823ba8f829dad1	for 9 women from whom a second serum sample was collected , antibodies remained detectable at titers > 1:20 by pseudoparticle neutralization tests ( n = 8) and 90 % plaque - reduction neutralization tests ( n = 2 ) .
a6e86c94af0d5da2d07a4d4047823ba8f829dad1	in closed high - contact settings , mers coronavirus was highly infectious and pathogenicity was relatively low .
539ecabd72e2aa6a18c2b2566b1b5883a6643083	r61837 or 3-methoxy-6-[4-(3-methylphenyl)-l - piperazinyl]pyridazine is a new and potent inhibitor of rhinoviruses at concentrations not inhibitory to hela cell growth .
539ecabd72e2aa6a18c2b2566b1b5883a6643083	different rhinovirus serotypes varied widely in their susceptibility to the antiviral agent .
539ecabd72e2aa6a18c2b2566b1b5883a6643083	the yields of the most susceptible serotypes were reduced by a factor of 1,000 to 10,000 after single round high multiplicity infections in presence of low concentrations of the compound .
539ecabd72e2aa6a18c2b2566b1b5883a6643083	the inactivation of some but not all serotypes in a time- , concentration - and temperaturedependent way by r 61837 indicated a direct interaction between the drug and the viral particles .
539ecabd72e2aa6a18c2b2566b1b5883a6643083	the antiviral activity of the compound was confirmed in the human target cells for rhinoviruses by experiments using nasal polyp explant cultures .
22a32e25a92dc02310b1d4415027759921b446c0	viral infections are the major causes of morbidity and mortality in elderly people and young children throughout the world .
22a32e25a92dc02310b1d4415027759921b446c0	the most common pathogens include coxsackie virus ( cv ) and respiratory syncytial virus ( rsv ) .
22a32e25a92dc02310b1d4415027759921b446c0	however , no antiviral agents with low toxicity and drug resistance are currently available in clinic therapy .
22a32e25a92dc02310b1d4415027759921b446c0	the present study aimed to examine the antiviral activities of emodin ( an ingredient of rheum palmatum ) against cvb 5 and rsv infections , in an attempt to discover new antiviral agents for virus infection .
22a32e25a92dc02310b1d4415027759921b446c0	the monomer emodin was extracted and isolated from rheum palmatum .
22a32e25a92dc02310b1d4415027759921b446c0	the antiviral activities of emodin on hep-2 cells were evaluated , including virus replication inhibition , virucidal and anti - absorption effects , by 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyl-2h - tetrazolium bromide
22a32e25a92dc02310b1d4415027759921b446c0	the kinetics of virus inhibition by emodin in a period of 14 h was further determined by plaque assay and quantitative real time pcr ( qpcr ) .
22a32e25a92dc02310b1d4415027759921b446c0	cytokine ( ifn - γ , tnf - α ) mrna
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	~n 53 breast carcinomas , " on - involved surrounding breast tissue from 21 of these and 32 narmalibenlgn cases .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	loss of stalnlng was not related to turnour grade or lymph node status .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	f14 integrin expression in " an - involved tissue from cancerous breast could be a useful markerofearlymalignant change .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	we have previously reported a mutation of the p53 gene , a putative turnour suppressor gene .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	in a differentiated human thyroid follicular carcinoma cell ibne ftc 133 , but failed to find any mutations by sequencing the main conserved regions ~nasmalisenesof
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	~ nalysls of 129 human thyroid tumous using a panel bl p53 antibodies was unequlvmally negative southern blotbng
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	however analysis of tissue from the original case from which the ftc 133 cell lhne was derived shows the mutation to be present in thetumourtissueaswellas thederived line , but absent ~nthepatlen ~ sconstltutlonaldna
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	even if rarely important for human thyroid carclnogenesls ln patlents , may confer on thyrmd
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	cell lhes whch are more representative of the human disease .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	the development of an antibody to brdurd has instigated many m vitro and m vivo studies on tumour cell proliferation most of these studies have been undertaken wtthom due canslderatlon to problems such as the selective charactenstics of partial denaturation and the uneven access of the analogue to tumour cells
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	the uptake of brdurd nutrient deficiency may also be an important factor m cell proliferation studies
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	it is time to clanfy the accuracy of cell proliferation data obtained using monwlonal antibodies to brdurd th89
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	the monmlonal antibody pclorecognisesanepltopeot pcna
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	to determine the tissue distribution of collagenase and 11s spec ~ f ~ c mhlbitor , tissue inhibitor of rnetalloproteinases fimp ) .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	we found markedly increased staining for collagenase in the & nective tissue stroma of carcinomas , as compared with adenomas and normal mucose .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	llnle evidence of epithelial cell staining for collagenase was seen !
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	both slromal flbrotlasts and collagen fibres stained strongly and stromal staining was stronger close to neoplastic glands .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	vascular staining was more prominent in neoplastic than normal tlswes .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	the pattern of timp immunostainlng was smilar to that of collagenase , although basement membrane staining for timp was generally more marked .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	another difference was that increased staining for collagenase but not timp .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	the posstbiltty that collagenolytic activityisconsequentlyincreasedatmeinvasiveedge.suggeststhatcollagenasemayplayarole in theprocessof tummr invasion calatectal carcinomas has recently been shown to be associated with increased anaemia wwrs frequently in patients with cancer and renders radiation treatment less effecme .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	its correction by administration of recombinant human erythropoietin ( rhuepo ) may improve treatment outcwne .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	the kt mammary carcinoma ( canl ) , implanted intradermally in male cba mice , causes anaemia , leucmytosis and splenamegaly , and provides a model to study this problem rhuepo ( 0 . 5 or 20 umts ) was administered daily by lip injectbon .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	turnours were irradiated with a 1imogy traction of 250kv x - rays and growth delay assessed .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	haematmnt levels increased in a dose - dependent manner with rhuepo dose , resulting ~n polycythaemia at the highest uose rhuepo
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	: some changes m bone marrow morphology and an increase in spleen stze were observed .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	mice which received 20u of rhuepo as compared to the control group , whweas livw blood flow was reduced .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	witha panelof antibody markers
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	the panel originally consisted of9 antibodiesincluding anew antibody ca 125 .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	ca 19.9 , sm 3 , prostatespecific antigen , thyroglobulin , 228 ( carcinoembryonicantigen ) ,
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	discrimlnantanalysisof theresultsshowed that 11 was possiblelorationaiise the panel to ganttbodies these wereca 125,ca 19 9 , sm 3 , prostate specific antigen , thyroglobulin and 228 .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	in addition a specificityof greaterthan 90 % was found for all the tissuetypes ( gastrotntestinal , lung , breast , gynaecological , prostateand thyroid )
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	we have previously demonstrated an increased incidence of med in patients with lymphoproliferatwe neoplasia and autoimmune disease and shown a famd , al incidence of med m 10 of the 13 families of me0 patients from these groups .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	no evidence of an acquired cause for the deficiency has been found .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	there is a definite link bemeen med and carcinoma arising in the digestive tract .
