656d51738d99ab844ae143615bf4c4a40b1e1fec	herpes simplex virus is a dna - type virus that belongs to the human herpes virus ( hhv ) group .
656d51738d99ab844ae143615bf4c4a40b1e1fec	the most wellknown hhv are hsv types 1 and 2 and hhv type 3
656d51738d99ab844ae143615bf4c4a40b1e1fec	( varicella - zoster virus ) .
656d51738d99ab844ae143615bf4c4a40b1e1fec	hsv 1 and 2 become latent in trigeminal and lumbosacral dorsal - root ganglia after a primary infection of the oropharynx leading to gingivostomatitis and/or pharyngitis ( hsv1 ) or of the genital region ( hsv2 )
656d51738d99ab844ae143615bf4c4a40b1e1fec	from autopsy reports dating back to the early 1970s , it is known that herpes simplex virus may cause pneumonia [ 3 , 4 ] .
656d51738d99ab844ae143615bf4c4a40b1e1fec	it was thought that all hsv - related pneumonias were the result of reactivation of the virus due to a diminished immune state or through local airway trauma [ 5 , 6 , 7 ] .
656d51738d99ab844ae143615bf4c4a40b1e1fec	later reports did indeed show an association of hsv infection with an immunosuppressed
ca7306deb3be5e90a3e2d56596f9afb034dd9ed5	resident golgi proteins must have localization signals to ensure that they are targeted to the correct golgi compartment and not swept further along the secretory pathway .
5d8c09e4d7b33c68c96b4d163658eaa45b5b5739	the world faces an exceptional new public health concern caused by the severe acute respiratory syndrome coronavirus 2 ( sars - cov-2 ) , subsequently termed the coronavirus disease 2019 ( covid-19 ) by the world health organization ( who ) .
8fa031c81159e173d54b905908156e9ca3447d53	when women , girls and gender - diverse peoplewho have been disproportionately impacted by the covid-19 pandemic outbreak since the public health crisis has also become a crisis for feminismwill identify and acknowledge their organismic phenomenological self , wholeness and growth will be fully functioning .
8fa031c81159e173d54b905908156e9ca3447d53	this perspective is embedded in the gendered approach and feminist framework which attempts to explore and offer the embodied intersectional and divergent impact on living during the covid-19 pandemic lockdown .
a884c249fa09caa0282b8cd422ffddeac33e5405	covid-19 presents herculean challenges to research and scientific communities for producing diagnostic and treatment solutions .
a884c249fa09caa0282b8cd422ffddeac33e5405	any return to normalcy requires rapid development of countermeasures , with animal models serving as a critical tool in testing vaccines and therapeutics .
a884c249fa09caa0282b8cd422ffddeac33e5405	animal disease status and potential covid-19 exposure prior to study execution may severely bias efficacy testing .
a884c249fa09caa0282b8cd422ffddeac33e5405	we developed a toolbox of immunological and molecular tests to monitor countermeasure impact on disease outcome and evaluate prechallenge covid-19 status .
a884c249fa09caa0282b8cd422ffddeac33e5405	specifically , real - time pcr results documented pre - exposure of an african green monkey prior to sars - cov-2 challenge with sequence confirmation as a community - acquired exposure .
a884c249fa09caa0282b8cd422ffddeac33e5405	longitudinal monitoring of nasopharyngeal swabs and serum showed pre - exposure impacted both viral disease course and resulting immunological response .
6bf7eb57bcb46ac71e49305ef93f2acafc869e9b	rift valley fever ( rvf ) is an emerging zoonotic disease distributed in sub - saharan african countries and the arabian peninsula .
6bf7eb57bcb46ac71e49305ef93f2acafc869e9b	the disease is caused by the rift valley fever virus ( rvfv ) of the family bunyaviridae and the genus phlebovirus .
6bf7eb57bcb46ac71e49305ef93f2acafc869e9b	the virus is transmitted by mosquitoes , and virus replication in domestic ruminant results in high rates of mortality and abortion .
6bf7eb57bcb46ac71e49305ef93f2acafc869e9b	rvfv infection in humans usually causes a self - limiting , acute and febrile illness ; however , a small number of cases progress to neurological disorders , partial or complete blindness , hemorrhagic fever , or thrombosis .
6bf7eb57bcb46ac71e49305ef93f2acafc869e9b	this review describes the pathology of rvf in human patients and several animal models , and summarizes the role of viral virulence factors and host factors that affect rvfv pathogenesis .
975d38250c53f3c7fc113361c1d44259e891b2ae	printed inaustria wiener klinische wochenschrift the middle european journal of medicine
f617fbea70da0b41aa8d3e701acf12bd03fcd901	while preliminary choices were essentially based on in vitro potency , clinical translation into effective therapies may be challenging due to unfavorable in vivo pharmacokinetic properties at the doses chosen for this new indication of covid-19 infection .
f617fbea70da0b41aa8d3e701acf12bd03fcd901	however , available pharmacokinetic and pharmacokinetic - pharmacodynamic studies suffer from severe limitations leading to unreliable conclusions , especially in term of dosing optimization .
f617fbea70da0b41aa8d3e701acf12bd03fcd901	in this paper we propose to highlight these limitations and to identify some of the major requirements that need to be addressed in designing pk and pk - pd studies in this era of covid .
f617fbea70da0b41aa8d3e701acf12bd03fcd901	a special attention should be paid to pre - analytical and analytical requirements and to the proper collection of covariates affecting dose - exposure relationships ( co - medications , use of specific organ support techniques and other clinical and para - clinical data ) .
f617fbea70da0b41aa8d3e701acf12bd03fcd901	we also promote the development of population pk and pk - pd models specifically dedicated to covid-19 patients since those previously developed for other diseases ( sel , malaria , hiv ) and clinical situations ( steadystate , non - icu patients ) are not representative of severe patients .
f617fbea70da0b41aa8d3e701acf12bd03fcd901	therefore , implementation of well - designed pk and pd studies targeted to covid-19 patients is urgently needed .
f617fbea70da0b41aa8d3e701acf12bd03fcd901	for that purpose we call for multi - institutional collaborative work and involvement of clinical pharmacologists in multidisciplinary research consortia .
e22140a30bea1676104edacd5240407c1f0d36a5	emr2 is an egf - like module containing mucin - like hormone receptor-2 precursor , a g - protein coupled receptor ( g - pcr ) .
e22140a30bea1676104edacd5240407c1f0d36a5	mutation in emr2 causes complicated disorders like polycystic kidney disease ( pkd ) .
e22140a30bea1676104edacd5240407c1f0d36a5	the structure of emr2 shows that the fifth domain is comprised of egf - tm7 helices .
e22140a30bea1676104edacd5240407c1f0d36a5	functional assignment of emr2 by support vector machine ( svm ) revealed that along with transporter activity , several novel functions are predicted .
e22140a30bea1676104edacd5240407c1f0d36a5	a twenty amino acid sequence " mggrvflvflafcvwltlpg " acts as the signal peptide responsible for posttranslational transport .
e22140a30bea1676104edacd5240407c1f0d36a5	eight amino acids are involved in n - glycosylation sites and two cleavage sites are leu517 and ser518 in emr2 .
e22140a30bea1676104edacd5240407c1f0d36a5	the residue arg241 is responsible for interaction with glycosaminoglycan and chondroitin sulfate .
e22140a30bea1676104edacd5240407c1f0d36a5	on the basis of structure , function and ligand binding sites , competitive emr2 inhibitors designed may decrease the rate of human diseases like usher 's syndrome , bilateral frontoparietal polymicrogyria and pkd .
aeb07536684de70403a864d1827befdae2e9b1c5	the covid-19 pandemic has created uncertainty regarding the safety and appropriate utilization of minimally invasive surgery ( mis ) during this current outbreak .
aeb07536684de70403a864d1827befdae2e9b1c5	surgical governing bodies such as society of american gastrointestinal and endoscopic surgeons ( sages ) and the royal colleges of surgery of great britain and ireland have made statements regarding the possibility of covid-19 release into co2 insufflant during mis .
aeb07536684de70403a864d1827befdae2e9b1c5	the basis for this concern is prior evidence in the literature of other viral pathogen release during laparoscopic surgery .
aeb07536684de70403a864d1827befdae2e9b1c5	the recommendations are correctly based on caution given the lack of understanding of how covid-19 compares to other viruses with regard to transmission and presence in co2 during mis .
aeb07536684de70403a864d1827befdae2e9b1c5	in this review we have investigated the available literature on covid-19 transmission during mis , address the implications of current and previously published recommendations and discuss steps to mitigate covid-19 transmission during mis for staff and patient safety .
aeb07536684de70403a864d1827befdae2e9b1c5	the covid-19 pandemic has created uncertainty regarding the safety and appropriate utilization of minimally invasive surgery ( mis ) during this current outbreak .
aeb07536684de70403a864d1827befdae2e9b1c5	surgical governing bodies such as society of american gastrointestinal and endoscopic surgeons ( sages ) and the royal colleges of surgery of great britain and ireland have made statements regarding the possibility of covid-19 release into co2 insufflant during mis .
aeb07536684de70403a864d1827befdae2e9b1c5	the basis for this concern is prior evidence in the literature of other viral pathogen release during laparoscopic surgery .
aeb07536684de70403a864d1827befdae2e9b1c5	the recommendations are correctly based on caution given the lack of understanding of how covid-19 compares to other viruses with regard to transmission and presence in co2 during mis .
aeb07536684de70403a864d1827befdae2e9b1c5	in this review we have investigated the available literature on covid-19 transmission during mis , address the implications of current and previously published recommendations and discuss steps to mitigate covid-19 transmission during mis for staff and patient safety .
94dbfda8ba9ff72cc0418e1abba4784099d9eb1c	purpose the purpose of this study was to evaluate pain , functional impairment , mental health , and daily activity in patients with end - stage hip and knee osteoarthritis ( oa ) during the covid-19 lockdown .
94dbfda8ba9ff72cc0418e1abba4784099d9eb1c	the study included 63 patients , with hip or knee oa , who had been scheduled for arthroplasty that was postponed because of covid-19 .
94dbfda8ba9ff72cc0418e1abba4784099d9eb1c	patients rated their pain level on the basis of a visual analog scale ( vas ) and completed womac , sf-12 and tegner activity scale ( tas ) questionnaires .
94dbfda8ba9ff72cc0418e1abba4784099d9eb1c	results vas and womac scores increased significantly during lockdown , while physical activity significantly decreased .
94dbfda8ba9ff72cc0418e1abba4784099d9eb1c	at the final evaluation , vas and womac showed a significant negative correlation with tas .
94dbfda8ba9ff72cc0418e1abba4784099d9eb1c	the sf-12 subscale scores showed a significant decrease of the physical component during the lockdown , while the mental component remained largely unchanged .
94dbfda8ba9ff72cc0418e1abba4784099d9eb1c	patients with knee oa showed a faster progress of pain compared to those with hip oa .
94dbfda8ba9ff72cc0418e1abba4784099d9eb1c	the covid-19 lockdown had a significant impact on pain , joint function , physical function , and physical activity in patients with end - stage hip and knee oa .
551c5105a50ea1d7d52d13424441d1788f67bc91	this study investigated healthcare workers ' perceptions of hand hygiene practices by comparing personal reports , as assessed by questionnaires , to direct observations of the workers ' hand hygiene practices .
551c5105a50ea1d7d52d13424441d1788f67bc91	observations were made using a 16-item checklist , based on three sources : centers for disease control and prevention ( cdc ) , world health organization ( who ) , and boyce and pittet 's guidelines of hand hygiene .
551c5105a50ea1d7d52d13424441d1788f67bc91	pearson correlation and multivariate analysis of covariance ( mancova ) were utilized to statistically determine the relationship between healthcare workers ' reports of hand hygiene practices and observed hand hygiene behaviors .
551c5105a50ea1d7d52d13424441d1788f67bc91	the study was conducted in the outpatient examination rooms and emergency departments of three types of hospitals in the eastern region of saudi arabia where middle east respiratory syndrome coronavirus ( mers - cov ) is endemic and is observed in routine cases and outbreaks .
551c5105a50ea1d7d52d13424441d1788f67bc91	no statistically significant correlations between the healthcare workers ' perceptions of hand hygiene practices and healthcare workers ' actual behaviors were evident .
551c5105a50ea1d7d52d13424441d1788f67bc91	based on the self - report questionnaires , significant differences were found between physicians ' and nurses ' hand hygiene practices reports .
551c5105a50ea1d7d52d13424441d1788f67bc91	healthcare workers clearly understand the importance of careful hand hygiene practices , but based on researchers ' observations , the medical personnel failed to properly implement protocol - driven hand hygiene applications .
a49de5f1a944f632fc6dc1e49fae3118769f3272	the coronavirus disease 2019 global pandemic has led many countries to impose unprecedented lockdown measures in order to slow down the outbreak .
a49de5f1a944f632fc6dc1e49fae3118769f3272	datadriven models that predict covid-19 fatalities under different lockdown policy scenarios are essential for addressing these questions and informing governments on future policy directions .
a49de5f1a944f632fc6dc1e49fae3118769f3272	to this end , this paper develops a bayesian model for predicting the effects of covid-19 lockdown policies in a global context -we treat each country as a distinct data point , and exploit variations of policies across countries to learn country - specific policy effects .
a49de5f1a944f632fc6dc1e49fae3118769f3272	our model utilizes a two - layer gaussian process ( gp )
a49de5f1a944f632fc6dc1e49fae3118769f3272	prior -the lower layer uses a compartmental seir ( susceptible , exposed , infected , recovered ) model as a prior mean function with " country - andpolicy - specific " parameters that capture fatality curves under " counterfactual " policies within each country , whereas the upper layer is shared across all countries , and learns lower - layer seir parameters as a function of a country 's features and its policy indicators .
a49de5f1a944f632fc6dc1e49fae3118769f3272	our model combines the solid mechanistic foundations of seir models ( bayesian priors ) with the flexible data - driven modeling and gradient - based optimization routines of machine learning ( bayesian posteriors )
a49de5f1a944f632fc6dc1e49fae3118769f3272	we compare the projections of covid-19 fatalities by our model with other models listed by the center for disease control ( cdc ) , and provide scenario analyses for various lockdown and reopening strategies highlighting their impact on covid-19 fatalities .
0732b49a59dc59145d944510ebe2b760c0303279	the covid-19 pandemic has reduced radiology volumes across the country as providers have decreased elective care in order to minimize the spread of infection and free up health care delivery system capacity .
0732b49a59dc59145d944510ebe2b760c0303279	given the substantial differences in severity and timing of the disease in different geographic regions , estimating resumption of radiology volumes will be one of the next major challenges for radiology practices .
0732b49a59dc59145d944510ebe2b760c0303279	we hypothesize that there are 6 major variables that will likely predict radiology volumes : ( 1 ) severity of disease in the local region , including potential subsequent " waves " of infection , ( 2 ) lifting of government social distancing restrictions , ( 3 ) patient concern regarding risk of leaving home and entering imaging facilities , ( 4 ) management of pent up demand for imaging delayed during the acute phase of the pandemic , including institutional capacity , ( 5 ) impact of the economic downturn on health insurance and ability to pay for imaging , and ( 6 ) radiology practice profile reflecting amount of elective imaging performed , including type of patients seen by the radiology practice such as emergency / inpatient / outpatient mix and sub - specialty types .
91e5ea899411aef9fec0bd446286623ceef533ca	noroviruses are the leading cause of epidemic non - bacterial gastroenteritis worldwide .
91e5ea899411aef9fec0bd446286623ceef533ca	despite their discovery over three decades ago , little is known about the host immune response to norovirus infection .
91e5ea899411aef9fec0bd446286623ceef533ca	the purpose of this chapter is to review the field of norovirus immunology and discuss the contributions of outbreak investigations , human and animal challenge studies and population - based studies .
91e5ea899411aef9fec0bd446286623ceef533ca	this chapter will survey both humoral and cellular immunity as well as recent advances in norovirus vaccine development .
91e5ea899411aef9fec0bd446286623ceef533ca	nov belong to the family caliciviridae , genus norovirus , and are currently divided into five distinct genetic classifications called genogroups ( gi - v ) .
683e3d8868d1e24591c9966215168869de4bf793	background : wu virus ( wuv ) and ki polyomavirus ( kipyv ) are newly discovered related human polyomaviruses detected in respiratory samples .
683e3d8868d1e24591c9966215168869de4bf793	to investigate their potential role in respiratory disease , we determined their frequencies of detection , clinical presentations and epidemiological characteristics among samples referred for diagnostic respiratory virus testing .
683e3d8868d1e24591c9966215168869de4bf793	samples were screened by nested pcr using two sets of primers conserved between wuv and kipyv , as well for other respiratory viruses ( respiratory syncytial virus [ rsv ] , adenoviruses [ adv ] , influenza a / b and parainfluenza viruses 1 - 3 , human bocavirus , b19 ) .
683e3d8868d1e24591c9966215168869de4bf793	infections occurred in two types of study subject ; those who were young ( < 2 years ) with lower respiratory tract infections ( n = 8) , and almost invariably co - infected with other respiratory viruses ( rsv , adv ) , and a second , generally older group either without respiratory disease ( n = 6 ) or with mild upper respiratory tract infections ( n = 5 ) but who were generally clinically severely immunosuppressed from leukaemia or transplant therapy .
683e3d8868d1e24591c9966215168869de4bf793	findings from either group do not support an aetiological link between infection with wuv or kipyv and respiratory disease .
03b35e72b8abfe6c88da27e72b5ecc8e77211dd2	rabbits are cecotrophic , hindgut - fermenters that rely heavily on their gastrointestinal microbiota for optimal digestion of plant - based diets .
03b35e72b8abfe6c88da27e72b5ecc8e77211dd2	dysbiosis , caused by disruption of the gastrointestinal microbiota , is known to predispose rabbits to rabbit enteritis complex ( rec ) , a major cause of morbidity and mortality .
03b35e72b8abfe6c88da27e72b5ecc8e77211dd2	the objectives of this study were to describe the fecal microbiota of domestic rabbits from a variety of settings ( commercial meat , companion , laboratory , and shelter ) and to identify how factors such as age , season , and routine antimicrobial use affect the fecal microbiota composition .
03b35e72b8abfe6c88da27e72b5ecc8e77211dd2	a total of 86 pooled commercial meat , 54 companion , 14 pooled laboratory , and 14 shelter rabbit fecal samples were evaluated using 16s rrna gene sequencing of the v4 region .
dc8b895c70dc5612cbe0efd328ca21624736c932	despite causing pandemics and yearly epidemics that result in significant morbidity and mortality , our arsenal of options to treat influenza a virus ( iav ) infections remains limited and is challenged by the virus itself .
dc8b895c70dc5612cbe0efd328ca21624736c932	while vaccination is the preferred intervention strategy against influenza , its efficacy is reduced in the elderly and infants who are most susceptible to severe and/or fatal infections .
dc8b895c70dc5612cbe0efd328ca21624736c932	in addition , antigenic variation of iav complicates the production of efficacious vaccines .
dc8b895c70dc5612cbe0efd328ca21624736c932	similarly , effectiveness of currently used antiviral drugs is jeopardized by the development of resistance to these drugs .
dc8b895c70dc5612cbe0efd328ca21624736c932	like many viruses , iav is reliant on host factors and signaling - pathways for its replication , which could potentially offer alternative options to treat infections .
dc8b895c70dc5612cbe0efd328ca21624736c932	while host - factors have long been recognized as attractive therapeutic candidates against other viruses , only recently they have been targeted for development as iav antivirals .
dc8b895c70dc5612cbe0efd328ca21624736c932	future strategies to combat iav infections will most likely include approaches that alter host - virus interactions on the one hand or dampen harmful host immune responses on the other , with the use of biological response modifiers ( brms ) .
dc8b895c70dc5612cbe0efd328ca21624736c932	in principle , brms are biologically active agents including antibodies , small peptides , and/or other ( small ) molecules that can influence the immune response .
dc8b895c70dc5612cbe0efd328ca21624736c932	brms are already being used in the clinic to treat malignancies and autoimmune diseases .
dc8b895c70dc5612cbe0efd328ca21624736c932	repurposing such agents would allow for accelerated use against severe and potentially fatal iav infections .
dc8b895c70dc5612cbe0efd328ca21624736c932	in this review , we will address the potential therapeutic use of different brm classes to modulate the immune response induced after iav infections .
605323ca20fc20f591f5676ec6f409bc6e9c7895	manuscript word count ( not including title , abstract , acknowledgment , references , tables , and figure legends ) .
41b73d879ee3a77186662ef05b392750923ac5fb	the purpose of this study was to investigate the components of renin - angiotensin system ( ras ) , liver function and histology in liver fibrogenesis in the rats induced by low - dose chronic carbon tetrachloride ( ccl 4 ) administration and evaluate the relationship between biochemical variables and components of ras .
41b73d879ee3a77186662ef05b392750923ac5fb	male sprague - dawley ( sd ) rats were randomly divided into the ccl 4 group which received intraperitoneal injection of 40 % ccl 4 dissolved in olive oil every three days for four consecutive weeks
41b73d879ee3a77186662ef05b392750923ac5fb	( initial dose was 5 ml / kg , other dose : 3 ml / kg ) and the control group which received the same dose of olive oil .
41b73d879ee3a77186662ef05b392750923ac5fb	the micro - structure of the liver was examined by h&e. hepatic ang ii and ang(1 - 7 ) was detected .
41b73d879ee3a77186662ef05b392750923ac5fb	realtime pcr and western - blot were performed to determine the gene and protein expression of the ras .
41b73d879ee3a77186662ef05b392750923ac5fb	the components of ras were all up - regulated in ccl 4 group , and the increased extent of ace - ang ii - at1 axis was higher than the ace2-ang(1 - 7)-mas
41b73d879ee3a77186662ef05b392750923ac5fb	axis .
41b73d879ee3a77186662ef05b392750923ac5fb	there was a significant correlation between ace and ace2 gene expression , at1 and mas gene expression , ang ii and ang(1 - 7 ) in the liver of rats .
41b73d879ee3a77186662ef05b392750923ac5fb	these results suggest hepatic fibrogenesis induced by chronic ccl 4 administration may be associated with the relationship of ace - ang ii - at1 axis and ace2-ang(1 - 7)-mas axis .
d4b50ef79735dfe99adea35bf7fa89ea18703a3e	much of an interpolation engine for bit - vector ( bv ) arithmetic can be constructed by observing that bv arithmetic can be modeled with linear integer arithmetic ( lia ) .
d4b50ef79735dfe99adea35bf7fa89ea18703a3e	this avoids the need for deriving a bv interpolant by bit - blasting the bv formulae , as a backup process when back - translation fails .
bf5ace4266edf2898e0d391f7d47bce415917751	this chapter provides an overview of basic virology along with a primer on the numerous viruses that cause significant human disease .
bf5ace4266edf2898e0d391f7d47bce415917751	viruses are grouped in terms of their genomic organization in order to facilitate a discussion of both the molecular and pathogenic aspects of their biology .
bf5ace4266edf2898e0d391f7d47bce415917751	in addition to increasing our understanding of mechanisms of pathogenesis and rational drug design , the detailed molecular characterization of these pathogens has provided the potential to identify molecular signatures that can be used to trace outbreaks of viral disease .
71e6e60a23930e05c2a2274b989a9aece9955518	in light of the covid-19 pandemic that has struck the world since the end of 2019 , many endeavors have been carried out to overcome this crisis .
71e6e60a23930e05c2a2274b989a9aece9955518	taking into consideration the uncertainty as a feature of forecasting , this data article introduces long - term time - series predictions for the virus 's daily infections in brazil by training forecasting models on limited raw data ( 30 time - steps and 40 time - steps alternatives ) .
71e6e60a23930e05c2a2274b989a9aece9955518	the primary reuse potential of this forecasting data is to enable decision - makers to develop action plans against the pandemic , and to help researchers working in infection prevention and control to : 1 ) explore limited data usage in predicting infections .
82ddfda23359b76b14cd3fce9119dc315d258819	ubiquitin mediated signaling contributes critically to host cell defenses during pathogen infection .
