656d51738d99ab844ae143615bf4c4a40b1e1fec	Herpes simplex virus (HSV) has been isolated from nearly all visceral and mucocutaneous sites. The clinical manifestations and course of HSV infections depend on the anatomic site of the infection, the age and immune status of the host, and the antigenic type of the virus [1]. Herpes simplex virus is a DNA-type virus that belongs to the human herpes virus (HHV) group. The most wellknown HHV are HSV types 1 and 2 and HHV type 3 (varicella-zoster virus). HSV 1 and 2 become latent in trigeminal and lumbosacral dorsal-root ganglia after a primary infection of the oropharynx leading to gingivostomatitis and/or pharyngitis (HSV1) or of the genital region (HSV2) [2] . From autopsy reports dating back to the early 1970s, it is known that herpes simplex virus may cause pneumonia [3, 4] . It was thought that all HSV-related pneumonias were the result of reactivation of the virus due to a diminished immune state or through local airway trauma [5, 6, 7] . Later reports did indeed show an association of HSV infection with an immunosuppressed
ca7306deb3be5e90a3e2d56596f9afb034dd9ed5	The Golgi apparatus maintains a highly organized structure in spite of the intense membrane traffic which flows into and out of this organelle. Resident Golgi proteins must have localization signals to ensure that they are targeted to the correct Golgi compartment and not swept further along the secretory pathway. There are a number of distinct groups of Golgi membrane proteins, including glycosyltransferases, recycling trans-Gotgi network proteins, peripheral membrane proteins, receptors and viral glycoproteins. Recent studies indicate that there are a number of different Golgi localization signals and mechanisms for retaining proteins to the Golgi apparatus. This review focuses on the current knowledge in this field.
5d8c09e4d7b33c68c96b4d163658eaa45b5b5739	The world faces an exceptional new public health concern caused by the severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), subsequently termed the coronavirus disease 2019 (COVID-19) by the World Health Organization (WHO). Although the clinical symptoms mostly have been characterized, the scientific community still doesn´t know how SARS-CoV-2 successfully reaches and spreads throughout the central nervous system (CNS) inducing brain damage. The recent detection of SARS-CoV-2 in the cerebrospinal fluid (CSF) and in frontal lobe sections from postmortem examination has confirmed the presence of the virus in neural tissue. This finding reveals a new direction in the search for a neurotherapeutic strategy in the COVID-19 patients with underlying diseases. Here, we discuss the COVID-19 outbreak in a neuroinvasiveness context and suggest the therapeutic use of high doses of melatonin, which may favorably modulate the immune response and neuroinflammation caused by SARS-CoV-2. However, clinical trials elucidating the efficacy of melatonin in the prevention and clinical management in the COVID-19 patients should be actively encouraged. Publisher's Note Springer Nature remains neutral with regard to jurisdictional claims in published maps and institutional affiliations.
8fa031c81159e173d54b905908156e9ca3447d53	When women, girls and gender-diverse peoplewho have been disproportionately impacted by the COVID-19 pandemic outbreak since the public health crisis has also become a crisis for feminismwill identify and acknowledge their organismic phenomenological self, wholeness and growth will be fully functioning. Psychological aspects for the public health emergency operated through counselling psychologists to manage mental health, emotional, psychological, cognitive, behavioural, relational and social impacts are fundamental. And the role of counselling psychologists in maintaining personal mental health and their clients is a crucial indicator of collective wellbeing. This perspective is embedded in the gendered approach and feminist framework which attempts to explore and offer the embodied intersectional and divergent impact on living during the COVID-19 pandemic lockdown.
a884c249fa09caa0282b8cd422ffddeac33e5405	COVID-19 presents herculean challenges to research and scientific communities for producing diagnostic and treatment solutions. Any return to normalcy requires rapid development of countermeasures, with animal models serving as a critical tool in testing vaccines and therapeutics. Animal disease status and potential COVID-19 exposure prior to study execution may severely bias efficacy testing. We developed a toolbox of immunological and molecular tests to monitor countermeasure impact on disease outcome and evaluate prechallenge COVID-19 status. Assay application showed critical necessity for animal prescreening. Specifically, real-time PCR results documented pre-exposure of an African Green Monkey prior to SARS-CoV-2 challenge with sequence confirmation as a community-acquired exposure. Longitudinal monitoring of nasopharyngeal swabs and serum showed pre-exposure impacted both viral disease course and resulting immunological response. This study demonstrates utility in a comprehensive pre-screening strategy for animal models, which captured the first documented case of community-acquired, non-human primate infection.
6bf7eb57bcb46ac71e49305ef93f2acafc869e9b	Rift Valley fever (RVF) is an emerging zoonotic disease distributed in sub-Saharan African countries and the Arabian Peninsula. The disease is caused by the Rift Valley fever virus (RVFV) of the family Bunyaviridae and the genus Phlebovirus. The virus is transmitted by mosquitoes, and virus replication in domestic ruminant results in high rates of mortality and abortion. RVFV infection in humans usually causes a self-limiting, acute and febrile illness; however, a small number of cases progress to neurological disorders, partial or complete blindness, hemorrhagic fever, or thrombosis. This review describes the pathology of RVF in human patients and several animal models, and summarizes the role of viral virulence factors and host factors that affect RVFV pathogenesis.
975d38250c53f3c7fc113361c1d44259e891b2ae	Printed inAustria wiener klinische wochenschrift the middle european journal of medicine _ _-_ I Wien Klin Wochenschr (2004) 116/15-16: 508-510 © Springer-Verlag 2004 I Editorial Treatment of chronic hepatitis C patients not responding to combination therapy with ribavirin and interferon ahype or hope?
f617fbea70da0b41aa8d3e701acf12bd03fcd901	While preliminary choices were essentially based on in vitro potency, clinical translation into effective therapies may be challenging due to unfavorable in vivo pharmacokinetic properties at the doses chosen for this new indication of COVID-19 infection. However, available pharmacokinetic and pharmacokinetic-pharmacodynamic studies suffer from severe limitations leading to unreliable conclusions, especially in term of dosing optimization. In this paper we propose to highlight these limitations and to identify some of the major requirements that need to be addressed in designing PK and PK-PD studies in this era of COVID. A special attention should be paid to pre-analytical and analytical requirements and to the proper collection of covariates affecting dose-exposure relationships (co-medications, use of specific organ support techniques and other clinical and para-clinical data). We also promote the development of population PK and PK-PD models specifically dedicated to COVID-19 patients since those previously developed for other diseases (SEL, malaria, HIV) and clinical situations (steadystate, non-ICU patients) are not representative of severe patients. Therefore, implementation of well-designed PK and PD studies targeted to COVID-19 patients is urgently needed. For that purpose we call for multi-institutional collaborative work and involvement of clinical pharmacologists in multidisciplinary research consortia.
e22140a30bea1676104edacd5240407c1f0d36a5	EMR2 is an EGF-like module containing mucin-like hormone receptor-2 precursor, a G-protein coupled receptor (G-PCR). Mutation in EMR2 causes complicated disorders like polycystic kidney disease (PKD). The structure of EMR2 shows that the fifth domain is comprised of EGF-TM7 helices. Functional assignment of EMR2 by support vector machine (SVM) revealed that along with transporter activity, several novel functions are predicted. A twenty amino acid sequence "MGGRVFLVFLAFCVWLTLPG" acts as the signal peptide responsible for posttranslational transport. Eight amino acids are involved in N-glycosylation sites and two cleavage sites are Leu517 and Ser518 in EMR2. The residue Arg241 is responsible for interaction with glycosaminoglycan and chondroitin sulfate. On the basis of structure, function and ligand binding sites, competitive EMR2 inhibitors designed may decrease the rate of human diseases like Usher's syndrome, bilateral frontoparietal polymicrogyria and PKD.
87cc0af9cce74ce6cbd754eb4e38e4e2ebb652e2	Original Research; Thoracic Imaging J o u r n a l P r e -p r o o f Highlights • In our experience chest CT had a significantly higher specificity and accuracy in detecting COVID-19 pneumonia than previously reported. • Chest CT and RT-PCR positive rates were 485/773 (62.7%) and 462/773 (59.7%), respectively. • CT sensitivity, specificity, PPV, NPV, and accuracy for SARS-CoV-2 infection with RT-PCR as reference were 90.7% [95% IC, 87.7% to 93.2%], 78.8% [95% IC, 73.8-83.2%], 86.4% [95% IC, 76.1% -88.9%], 85.1% [95% IC, 81.0% -88.4] and 85.9% [95% IC 83.2-88.3%], respectively. J o u r n a l P r e -p r o o f Abstract Objectives: The goal of this study was to assess chest computed tomography (CT) diagnostic accuracy in clinical practice using RT-PCR as standard of reference. Methods: From March 4 th to April 9 th 2020, during the peak of the Italian COVID-19 epidemic, we enrolled a series of 773 patients that performed both non-contrast chest CT and RT-PCR with a time interval no longer than a week due to suspected SARS-CoV-2 infection. The diagnostic performance of CT was evaluated according to sensitivity, specificity, positive predictive value (PPV), negative predictive value (NPV) and diagnostic accuracy, considering RT-PCR as the reference standard. An analysis on the patients with discrepant CT scan and RT-PCR result and on the patient with both negative tests was performed. Results: RT-PCR testing showed an overall positive rate of 59.8%. CT sensitivity, specificity, PPV, NPV, and accuracy for SARS-CoV-2 infection were 90.7% [95% IC, 87.7% to 93.2%], 78.8% [95% IC, 73.8-83.2%], 86.4% [95% IC, 76.1% -88.9%], 85.1% [95% IC, 81.0% -88.4] and 85.9% [95% IC 83.2-88.3%], respectively. Twenty-five/66 (37.6%) patients with positive CT and negative RT-PCR results and 12/245 (4.9%) patients with both negative tests were nevertheless judged as positive cases by the clinicians based on clinical and epidemiological criteria and consequently treated. Conclusions: In our experience, in a context of high pre-test probability, CT scan shows good sensitivity and a consistently higher specificity for the diagnosis of COVID-19 pneumonia than what reported by previous studies, especially when clinical and epidemiological features are taken into account.
aeb07536684de70403a864d1827befdae2e9b1c5	The COVID-19 pandemic has created uncertainty regarding the safety and appropriate utilization of minimally invasive surgery (MIS) during this current outbreak. Surgical governing bodies such as Society of American Gastrointestinal and Endoscopic Surgeons (SAGES) and the Royal Colleges of Surgery of Great Britain and Ireland have made statements regarding the possibility of COVID-19 release into CO2 insufflant during MIS. The basis for this concern is prior evidence in the literature of other viral pathogen release during laparoscopic surgery. The recommendations are correctly based on caution given the lack of understanding of how COVID-19 compares to other viruses with regard to transmission and presence in CO2 during MIS. In this review we have investigated the available literature on COVID-19 transmission during MIS, address the implications of current and previously published recommendations and discuss steps to mitigate COVID-19 transmission during MIS for staff and patient safety. Abstract: The COVID-19 pandemic has created uncertainty regarding the safety and appropriate utilization of minimally invasive surgery (MIS) during this current outbreak. Surgical governing bodies such as Society of American Gastrointestinal and Endoscopic Surgeons (SAGES) and the Royal Colleges of Surgery of Great Britain and Ireland have made statements regarding the possibility of COVID-19 release into CO2 insufflant during MIS. The basis for this concern is prior evidence in the literature of other viral pathogen release during laparoscopic surgery. The recommendations are correctly based on caution given the lack of understanding of how COVID-19 compares to other viruses with regard to transmission and presence in CO2 during MIS. In this review we have investigated the available literature on COVID-19 transmission during MIS, address the implications of current and previously published recommendations and discuss steps to mitigate COVID-19 transmission during MIS for staff and patient safety.
94dbfda8ba9ff72cc0418e1abba4784099d9eb1c	Purpose The purpose of this study was to evaluate pain, functional impairment, mental health, and daily activity in patients with end-stage hip and knee osteoarthritis (OA) during the COVID-19 lockdown. Methods The study included 63 patients, with hip or knee OA, who had been scheduled for arthroplasty that was postponed because of COVID-19. Patients were evaluated by telephone interviews during the first week after lockdown, in the fourth week, and again at the end of the lockdown. Patients rated their pain level on the basis of a visual analog scale (VAS) and completed WOMAC, SF-12 and Tegner activity scale (TAS) questionnaires. Results VAS and WOMAC scores increased significantly during lockdown, while physical activity significantly decreased. At the final evaluation, VAS and WOMAC showed a significant negative correlation with TAS. The SF-12 subscale scores showed a significant decrease of the physical component during the lockdown, while the mental component remained largely unchanged. Patients with knee OA showed a faster progress of pain compared to those with hip OA. 50 patients (79%) stated they wished to have arthroplasty as soon as possible. Conclusion The COVID-19 lockdown had a significant impact on pain, joint function, physical function, and physical activity in patients with end-stage hip and knee OA. Level of evidence II (Prospective cohort study).
551c5105a50ea1d7d52d13424441d1788f67bc91	This study investigated healthcare workers' perceptions of hand hygiene practices by comparing personal reports, as assessed by questionnaires, to direct observations of the workers' hand hygiene practices. The study employed a cross-sectional research design. Observations were made using a 16-item checklist, based on three sources: Centers for Disease Control and Prevention (CDC), World Health Organization (WHO), and Boyce and Pittet's guidelines of hand hygiene. The checklist was used for both direct-observation and self-reported data collection purposes. Pearson correlation and Multivariate Analysis of Covariance (MANCOVA) were utilized to statistically determine the relationship between healthcare workers' reports of hand hygiene practices and observed hand hygiene behaviors. The study was conducted in the outpatient examination rooms and emergency departments of three types of hospitals in the Eastern region of Saudi Arabia where Middle East respiratory syndrome coronavirus (MERS-CoV) is endemic and is observed in routine cases and outbreaks. The total sample size included 87 physicians and nurses recruited while on duty during the scheduled observation periods, with each healthcare worker being observed during individual medical examinations with at least three patients. No statistically significant correlations between the healthcare workers' perceptions of hand hygiene practices and healthcare workers' actual behaviors were evident. Based on the self-report questionnaires, significant differences were found between physicians' and nurses' hand hygiene practices reports. Healthcare workers clearly understand the importance of careful hand hygiene practices, but based on researchers' observations, the medical personnel failed to properly implement protocol-driven hand hygiene applications. However, the significant differences between physicians' and nurses' self-reports suggest further inquiry is needed to fully explore these discrepancies.
a49de5f1a944f632fc6dc1e49fae3118769f3272	The coronavirus disease 2019 global pandemic has led many countries to impose unprecedented lockdown measures in order to slow down the outbreak. Questions on whether governments have acted promptly enough, and whether lockdown measures can be lifted soon have since been central in public discourse. Datadriven models that predict COVID-19 fatalities under different lockdown policy scenarios are essential for addressing these questions and informing governments on future policy directions. To this end, this paper develops a Bayesian model for predicting the effects of COVID-19 lockdown policies in a global context -we treat each country as a distinct data point, and exploit variations of policies across countries to learn country-specific policy effects. Our model utilizes a two-layer Gaussian process (GP) prior -the lower layer uses a compartmental SEIR (Susceptible, Exposed, Infected, Recovered) model as a prior mean function with "country-andpolicy-specific" parameters that capture fatality curves under "counterfactual" policies within each country, whereas the upper layer is shared across all countries, and learns lower-layer SEIR parameters as a function of a country's features and its policy indicators. Our model combines the solid mechanistic foundations of SEIR models (Bayesian priors) with the flexible data-driven modeling and gradient-based optimization routines of machine learning (Bayesian posteriors) -i.e., the entire model is trained end-to-end via stochastic variational inference. We compare the projections of COVID-19 fatalities by our model with other models listed by the Center for Disease Control (CDC), and provide scenario analyses for various lockdown and reopening strategies highlighting their impact on COVID-19 fatalities. * Equal contribution. Preprint. Under review.
0732b49a59dc59145d944510ebe2b760c0303279	The COVID-19 pandemic has reduced radiology volumes across the country as providers have decreased elective care in order to minimize the spread of infection and free up health care delivery system capacity. Following the stay-at-home order in our county, imaging volumes at our institution decreased to approximately 46% of baseline volumes, similar to the experience of other radiology practices. Given the substantial differences in severity and timing of the disease in different geographic regions, estimating resumption of radiology volumes will be one of the next major challenges for radiology practices. We hypothesize that there are 6 major variables that will likely predict radiology volumes: (1) severity of disease in the local region, including potential subsequent "waves" of infection, (2) lifting of government social distancing restrictions, (3) patient concern regarding risk of leaving home and entering imaging facilities, (4) management of pent up demand for imaging delayed during the acute phase of the pandemic, including institutional capacity, (5) impact of the economic downturn on health insurance and ability to pay for imaging, and (6) radiology practice profile reflecting amount of elective imaging performed, including type of patients seen by the radiology practice such as emergency/inpatient/outpatient mix and sub-specialty types. We encourage radiology practice leaders to use these and other relevant variables to plan for the coming weeks and to work collaboratively with local health system and governmental leaders to help ensure that needed patient care is restored as quickly as the environment will safely permit.
91e5ea899411aef9fec0bd446286623ceef533ca	Noroviruses are the leading cause of epidemic non-bacterial gastroenteritis worldwide. Despite their discovery over three decades ago, little is known about the host immune response to norovirus infection. The purpose of this chapter is to review the field of norovirus immunology and discuss the contributions of outbreak investigations, human and animal challenge studies and population-based studies. This chapter will survey both humoral and cellular immunity as well as recent advances in norovirus vaccine development. NoV belong to the family Caliciviridae, genus norovirus, and are currently divided into five distinct genetic classifications called genogroups (GI-V). Genogroups are
683e3d8868d1e24591c9966215168869de4bf793	Background: WU virus (WUV) and KI polyomavirus (KIPyV) are newly discovered related human polyomaviruses detected in respiratory samples. To investigate their potential role in respiratory disease, we determined their frequencies of detection, clinical presentations and epidemiological characteristics among samples referred for diagnostic respiratory virus testing. Methods: Anonymised samples and accompanying study subject information were obtained from the Edinburgh respiratory specimen archive. Samples were screened by nested PCR using two sets of primers conserved between WUV and KIPyV, as well for other respiratory viruses (respiratory syncytial virus [RSV], adenoviruses [AdV], influenza A/B and parainfluenza viruses 1-3, human bocavirus, B19). Results and Conclusions: WUV and KIPyV were detected in 10 and 14 samples, respectively from 983 specimens (from 9 to 10 different individuals from 612 study subjects). Infections occurred in two types of study subject; those who were young (<2 years) with lower respiratory tract infections (n = 8), and almost invariably co-infected with other respiratory viruses (RSV, AdV), and a second, generally older group either without respiratory disease (n = 6) or with mild upper respiratory tract infections (n = 5) but who were generally clinically severely immunosuppressed from leukaemia or transplant therapy. Findings from either group do not support an aetiological link between infection with WUV or KIPyV and respiratory disease.
03b35e72b8abfe6c88da27e72b5ecc8e77211dd2	Background: Rabbits are cecotrophic, hindgut-fermenters that rely heavily on their gastrointestinal microbiota for optimal digestion of plant-based diets. Dysbiosis, caused by disruption of the gastrointestinal microbiota, is known to predispose rabbits to rabbit enteritis complex (REC), a major cause of morbidity and mortality. The objectives of this study were to describe the fecal microbiota of domestic rabbits from a variety of settings (commercial meat, companion, laboratory, and shelter) and to identify how factors such as age, season, and routine antimicrobial use affect the fecal microbiota composition. Results: A total of 86 pooled commercial meat, 54 companion, 14 pooled laboratory, and 14 shelter rabbit fecal samples were evaluated using 16S rRNA gene sequencing of the V4 region. In all sample types, the predominant bacterial phylum was Firmicutes. Other commonly identified phyla (composing ≥ 1% of the total microbiota composition) were Verrucomicrobia, Proteobacteria, and Bacteroidetes. Significant differences in composition were noted between commercial, companion, laboratory, and shelter rabbit samples for proportions of Verrucomicrobia (P < 0.01), Proteobacteria (P < 0.01), and Lentisphaerae (P = 0.01) within the total microbiota. Within the commercial meat rabbit samples, significant differences between the microbiota composition of growers (n = 42) and does (n = 44) were limited to one unclassified Firmicutes (P = 0.03) and no differences were identified at the phylum level. Significant differences were present between fecal samples taken from rabbits during the summer (n = 44) compared to the winter (n = 42), with Firmicutes (P = 0.04), Verrucomicrobia (P = 0.03), Proteobacteria (P = 0.02), Deinococcus-Thermus (P = 0.04), Armatimonadates (P = 0.003), and Actinobacteria (P = 0.03) forming significantly different proportions of the microbiota. The only significant difference in composition between those farms that routinely reported antimicrobial use and those that did not was in one unclassified Bacteroidetes (P < 0.05) and no differences were identified at the phylum level. Conclusions: Rabbit husbandry and diet, in addition to season, significantly influence the fecal microbiota composition of domestic rabbits, while age of the rabbit post-weaning has minimal impact.
dc8b895c70dc5612cbe0efd328ca21624736c932	Despite causing pandemics and yearly epidemics that result in significant morbidity and mortality, our arsenal of options to treat influenza A virus (IAV) infections remains limited and is challenged by the virus itself. While vaccination is the preferred intervention strategy against influenza, its efficacy is reduced in the elderly and infants who are most susceptible to severe and/or fatal infections. In addition, antigenic variation of IAV complicates the production of efficacious vaccines. Similarly, effectiveness of currently used antiviral drugs is jeopardized by the development of resistance to these drugs. Like many viruses, IAV is reliant on host factors and signaling-pathways for its replication, which could potentially offer alternative options to treat infections. While host-factors have long been recognized as attractive therapeutic candidates against other viruses, only recently they have been targeted for development as IAV antivirals. Future strategies to combat IAV infections will most likely include approaches that alter host-virus interactions on the one hand or dampen harmful host immune responses on the other, with the use of biological response modifiers (BRMs). In principle, BRMs are biologically active agents including antibodies, small peptides, and/or other (small) molecules that can influence the immune response. BRMs are already being used in the clinic to treat malignancies and autoimmune diseases. Repurposing such agents would allow for accelerated use against severe and potentially fatal IAV infections. In this review, we will address the potential therapeutic use of different BRM classes to modulate the immune response induced after IAV infections.
605323ca20fc20f591f5676ec6f409bc6e9c7895	manuscript word count (not including title, abstract, acknowledgment, references, tables, and figure legends). Primary and secondary fields Primary: infant, child, and adolescent psychiatry Secondary: general topics in psychiatry and related fields This article is protected by copyright. All rights reserved.
