74ae1ca5cc1f7ae981ab9263bea4f00444bb872c	treatments were feed with mitigants inoculated with pedv after application and were : 1 ) positive control with no chemical treatment ; 2 ) 0.325 % commercially available formaldehyde - based product ; 3 ) 1 % blend of 1:1:1 caproic ( c6 ) , caprylic ( c8 ) , and capric acids ( c10 ) and applied with an aerosolizing nozzle ; 4 ) treatment 3 applied directly into the mixer without an aerosolizing nozzle ; 5 ) 0.66 % caproic acid ; 6 ) 0.66 % caprylic acid ; 7 ) 0.66 % capric acid ; 8) 0.66 % lauric acid ; 9 ) 1 % blend of 1:1 capric and lauric acids ; 10 ) 0.3 % commercially available dry c12 product ; 11 ) 1 % canola oil ; 12 ) 1 % choice white grease ; 13 )
74ae1ca5cc1f7ae981ab9263bea4f00444bb872c	2 % coconut oil ; 14 ) 1 % coconut oil ; 15 ) 2 % palm kernel oil ; 16 ) 1 % palm kernel oil ; 17 ) 1 % soy oil and four analysis days ( 0 , 1 , 3 , and 7 post inoculation ) as well as 1 treatment of pedvnegative feed without chemical treatment .
b407a19638e108117f069f8737a053f15c7c3e51	the burden of severe human metapneumovirus ( hmpv ) respiratory tract infections ( rtis ) in european children has not been clarified .
b407a19638e108117f069f8737a053f15c7c3e51	we assessed hmpv in norwegian children and compared hospitalization rates for hmpv and respiratory syncytial virus ( rsv ) .
b407a19638e108117f069f8737a053f15c7c3e51	we prospectively enrolled children ( < 16 years old ) hospitalized with rti and asymptomatic controls ( 2006)(2007)(2008)(2009)(2010)(2011)(2012)(2013)(2014)(2015 ) .
b407a19638e108117f069f8737a053f15c7c3e51	nasopharyngeal aspirate samples were analyzed with polymerase chain reaction ( pcr ) tests for hmpv , rsv , and 17 other pathogens .
b407a19638e108117f069f8737a053f15c7c3e51	in children with rti , hmpv was detected in 7.3 % ( 267 of 3650 ) and rsv in 28.7 % ( 1048 of 3650 ) .
b407a19638e108117f069f8737a053f15c7c3e51	among controls , 2.1 % ( 7 of 339 ) had low hmpv levels detected by pcr , but all were culture negative .
b407a19638e108117f069f8737a053f15c7c3e51	the average annual hospitalization rates in children < 5 years old with lower rti were 1.9/1000 ( hmpv ) and 10.4/1000 ( rsv ) .
b407a19638e108117f069f8737a053f15c7c3e51	among children with rti , the median hmpv shedding time by pcr was 13 days ( range , 6 - 28 days ) , but all were culture negative ( noninfectious ) after 13 days .
69f5a8a8d9fa14f784d4d7f8d40e24ccc0238da0	the covid-19 pandemic is an unprecedented global situation .
69f5a8a8d9fa14f784d4d7f8d40e24ccc0238da0	in order to reduce both parameters , infertile patients now require even more support from their ivf team : urgent oocyte collection for oncologic patients must be guaranteed , and oocyte retrievals for women of advanced maternal age and/or reduced ovarian reserve can not be postponed indefinitely .
69f5a8a8d9fa14f784d4d7f8d40e24ccc0238da0	this document represents the position of the italian society of fertility and sterility and reproductive medicine ( sifes - mr ) in outlining art priorities during and after this emergency .
0a851d4005336287cd41901a8fcd0ba3bab686c9	studies have shown that simultaneous infection of the respiratory tract with at least two viruses is common in hospitalized patients , although it is not clear whether these infections are more or less severe than single virus infections .
0a851d4005336287cd41901a8fcd0ba3bab686c9	we use a mathematical model to study the dynamics of viral coinfection of the respiratory tract in an effort to understand the kinetics of these infections .
0a851d4005336287cd41901a8fcd0ba3bab686c9	specifically , we use our model to investigate coinfections of influenza , respiratory syncytial virus , rhinovirus , parainfluenza virus , and human metapneumovirus .
0a851d4005336287cd41901a8fcd0ba3bab686c9	our study shows that during coinfections , one virus can block another simply by being the first to infect the available host cells ; there is no need for viral interference through immune response interactions .
0a851d4005336287cd41901a8fcd0ba3bab686c9	we use the model to calculate the duration of detectable coinfection and examine how it varies as initial viral dose and time of infection are varied .
0a851d4005336287cd41901a8fcd0ba3bab686c9	we find that rhinovirus , the fastest - growing virus , reduces replication of the remaining viruses during a coinfection , while parainfluenza virus , the slowest - growing virus is suppressed in the presence of other viruses .
6d791315ec53986b088fda6488a8cc14e73636e7	covid-19 is pandemic to which the world is fighting .
6d791315ec53986b088fda6488a8cc14e73636e7	although , a definite vaccine is still not known to medical science
6d791315ec53986b088fda6488a8cc14e73636e7	but they are able to distinguish covid-19 from the other types of flu .
6d791315ec53986b088fda6488a8cc14e73636e7	presently this is being done by detecting the sars - cov-2 virus using rt - pcr technique as recommended by the world health organization ( who )
6d791315ec53986b088fda6488a8cc14e73636e7	this method was already being employed to detect the severe acute respiratory syndrome - associated coronavirus ( sars - cov ) (
6d791315ec53986b088fda6488a8cc14e73636e7	infect dis 10(2):311 , 2004 ) .
1cf47e3a3bf5fac4b9420a01fcea144643743311	emergence and spread of antibiotic resistance calls for development of non - chemical treatment options for bacterial infections .
1cf47e3a3bf5fac4b9420a01fcea144643743311	plasma medicine applies low - temperature plasma ( ltp ) physics to address biomedical problems such as wound healing and tumor suppression .
1cf47e3a3bf5fac4b9420a01fcea144643743311	our data indicate that reactive oxygen species are the key mediators of the bactericidal effects of ltp and hydrogen peroxide is necessary but not sufficient for antibacterial effects .
845f4a5eef1fad282e680887c155824aca43a735	this study was designed to investigate the effect of low - temperature laminar flow ward ( ltlfw ) on the acinetobacter baumannii pneumonia ( mdr - abp ) in neurosurgical intensive care unit ( nicu ) patients .
33052dd711ee6926e11eb9c9aa91722ebb478abb	we show that the covid-19 pandemic under social distancing exhibits universal dynamics .
33052dd711ee6926e11eb9c9aa91722ebb478abb	using this functional form , we perform a data collapse across countries and us states with very different population characteristics and social distancing policies , confirming the universal behavior of the covid-19 outbreak .
33052dd711ee6926e11eb9c9aa91722ebb478abb	we present simulations showing this universal dynamics is consistent with disease transmission on scale - free networks and random networks with non - markovian transmission dynamics .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	malaria is one of the major life - threatening infectious diseases in humans and is particularly prevalent in tropical and subtropical low - income regions of the world .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	according to the who , 219 million malaria cases and 435,000 deaths worldwide were reported in 2017 , with > 90 % of both cases and deaths in sub - saharan africa 1 .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	the past decade has seen a drastic reduction in malaria cases and deaths worldwide , but this stunning progress has now been halted by widespread emergence of drug resistance in both parasite and vector species .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	plasmodium malariae , plasmodium knowlesi , plasmodium ovale curtisi and plasmodium ovale wallikeri .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	many other species of plasmodium have been reported to cause malaria in vertebrates , including non - human primates ( for example , plasmodium cynomolgi in macaques and plasmodium reichenowi in chimpanzees ) , rodents ( for example , plasmodium berghei and plasmodium yoelli ) , birds ( for example , plasmodium gallinaceum , plasmodium relictum and plasmodium elongatum ) and reptiles ( for example , plasmodium mexicanum ) .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	malaria parasites have a complex life cycle marked by successive rounds of asexual replication across various stages and tissues , both in the intermediate vertebrate host and in the definitive insect host .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	sexual stages ( gametocytes ) are always formed in blood cells in the vertebrate host , whereas gametogenesis and meiosis require transmission to the insect host .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	in this review , we discuss the biology of bloodstage malaria parasites , with a particular focus on recent breakthroughs in our understanding of the sexual stage and its development in the haematopoietic niche .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	we put these findings in an evolutionary context and discuss new avenues for identifying drug targets and strategies to block transmission .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	parasites are the causative agents of malaria in humans and animals , and they are exceptionally diverse in their morphology and life cycles .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	this diversity is testament to their exceptional adaptability and poses a major challenge for developing effective strategies to reduce the disease burden and transmission .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	following one asexual amplification cycle in the liver , parasites reach high burdens by rounds of asexual replication within red blood cells .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	the bone marrow , in particular the haematopoietic niche ( in rodents , also the spleen ) , is a major site of parasite growth and sexual development .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	this review focuses on our current understanding of blood - stage parasite development and vascular and tissue sequestration , which is responsible for disease symptoms and complications , and when involving the bone marrow , provides a niche for asexual replication and gametocyte development .
36e25e88ffe1ae0b92721c73d4854d4205562f6f	understanding these processes provides an opportunity for novel therapies and interventions .
37e67b3fa1f8e9b422b009e613043f6aebdb0b20	the performance of a recently developed real - time pcr system , the existation hbv diagnostic system , for quantitation of hepatitis b virus ( hbv ) in human blood was evaluated .
37e67b3fa1f8e9b422b009e613043f6aebdb0b20	for the comparison study , 100 hbv - positive blood samples and 100 hbv - negative samples from korean blood bank serum were used , and the results of the existation hbv system showed good correlation with those obtained using the cobas taqman ( r 2 = 0.9931 ) and abbott real - time pcr systems ( r 2 = 0.9894 ) .
4b940af13de2d8165d1614d44befbb0bed25fda5	the different stages of covid-19 pandemic can be described by two key - variables : icu patients and deaths in hospitals .
4b940af13de2d8165d1614d44befbb0bed25fda5	( an excel file in the supplemental material allows computing them ) .
4b940af13de2d8165d1614d44befbb0bed25fda5	these are beds allocation , residence time , doubling time , rate of renewal , maximum daily rate of change ( positive / negative ) , halfway points , maximum plateaus , asymptotic conditions , and dates and time intervals when some key thresholds are overtaken .
4b940af13de2d8165d1614d44befbb0bed25fda5	doubling time of icu beds for covid-19 emergency can be as low as 2 - 3 days at the outbreak of the pandemic .
d8716057edc20cdcb232b1ce062ff2804bfd041d	aim : newcastle disease virus ( ndv ) is a member of genus avulavirus within the family paramyxoviridae .
d8716057edc20cdcb232b1ce062ff2804bfd041d	interest of using ndv as an anticancer agent has arisen from its ability to kill tumor cells with limited toxicity to normal cells .
d8716057edc20cdcb232b1ce062ff2804bfd041d	it could be concluded that ndv strain af2240 is a potent antitumor agent that induce apoptosis and its cytotoxicity increasing while increasing of time and virus titer .
f5587effbd53aedd3750604aa578545ae67b01c7	the article reveals complex and nuanced relationships between various disciplinary perspectives , religions , and political positions , and points towards lot of commonalities between their views to the enchantment , disenchantment , re - enchantment continuum .
f5587effbd53aedd3750604aa578545ae67b01c7	religion works on the basis of an enchanted world ( spirits ; myths ; magical or providential events ; external interventions ; etc . ) .
f5587effbd53aedd3750604aa578545ae67b01c7	in our ' hard to define ; messy ; unpredictable ; digital and analog ; technological and non - technological ; biological and informational ' postdigital reality (
4e0cf05098d75e2899f503d278e0eedc54f9db85	an impact of superspreading on the course of the covid-19 epidemic is considered .
470973d473043604d7d0f9e947c76cb326bf1bb0	during disruptions such as the covid-19 pandemic , the resilience of any commercial organization becomes a critical characteristic .
4e7184521051e83ce89bfc8a71efd71c5c07cf56	one use of these virus expression systems is for vaccine production .
4e7184521051e83ce89bfc8a71efd71c5c07cf56	there are two basic types of viral system that have been developed for the production of immunogenic peptides and proteins in plants : epitope presentation and polypeptide expression systems .
3a696e546be434a362cc12d213cf1518d0497a55	angiotensin - converting enzyme 2 ( ace2 ) has emerged as a key regulator of the renin - angiotensin system in cardiovascular ( cv ) disease and plays a pivotal role in infections by coronaviruses and influenza viruses .
3a696e546be434a362cc12d213cf1518d0497a55	the present review is primarily focused on the findings to indicate the role of ace2 in the relationship of coronaviruses and influenza viruses to cv disease .
3a696e546be434a362cc12d213cf1518d0497a55	it is postulated that the risk of coronavirus or influenza virus infection is high , at least partly due to high ace2 expression in populations with a high cv risk .
3a696e546be434a362cc12d213cf1518d0497a55	coronavirus and influenza virus vaccine usage in high cv risk populations could be a potential strategy to prevent both cv disease and coronavirus / influenza virus infections .
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	to that end , inherited immunodeficiencies that manifest with susceptibility to bacterial , viral , and/or fungal infections have provided fundamental insights into the indispensable contribution of key immune pathways in host defense against various pathogens .
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	in this mini - review , we summarize the findings from a series of recent publications in which inherited immunodeficiencies have helped illuminate the interplay of human immunity and resistance to infection .
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	annu rev immunol . 2009 ; 27 : 485 - 517 .
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	il-6 as a keystone cytokine in health and disease .
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	nat immunol .
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	hexameric structure and assembly of the interleukin-6 / il-6 alpha - receptor / gp130 complex .
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	annu rev immunol .
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	jak and stat signaling molecules in immunoregulation and immune - mediated disease .
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	nam s , lim js : essential role of interferon regulatory factor 4 ( irf4 ) in immune cell development .
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	inherited p40phox deficiency differs from classic chronic granulomatous disease .
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	rac and cdc42 gtpases control hematopoietic stem cell shape , adhesion , migration , and mobilization .
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	proc natl acad
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	schreiber g , piehler j :
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	the molecular basis for functional plasticity in type
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	bravo garcía - morato m , calvo apalategi a , bravo - gallego ly , et al . :
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	lim hk , huang sxl , chen j , et al . :
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	béziat v , li j , lin jx , et al . :
ff39ae6bd4032d99088bad7743f0e8e7834dd9ab	a recessive form of hyper - ige syndrome by disruption of znf341-dependent stat3 transcription and activity .
6feca73b5021bb38dd35f4acd1b435992c23d059	a major factor contributing to the filtration efficiency of n95 masks is the presence of an intermediate layer of charged polypropylene electret fibers that trap particles through electrostatic or electrophoretic effects .
6feca73b5021bb38dd35f4acd1b435992c23d059	moreover , simple decontamination procedures ( e.g. use of alcohol ) immediately degrade any remaining charge from the polypropylene , thus severely impacting the filtration efficiency post decontamination .
6feca73b5021bb38dd35f4acd1b435992c23d059	importantly , recharging can be performed using readily available equipment and materials , and so can be employed both in urban and rural settings .
6feca73b5021bb38dd35f4acd1b435992c23d059	although we are confident in our results , we encourage groups with special - purpose equipment to redo and verify our experiments .
4f5b1da8075cf319274a3c079dd57bc9470b018f	the objective of this study was to evaluate the potential role of fomites in human parainfluenza virus 1 ( hpiv1 ) transmission by assessing the occurrence of hpiv1 on surfaces in an adult setting ( office ) .
fb30e1c2e1fe48b93d5358cfa3890395eaa65cf8	the role of viruses in acute exacerbations of chronic obstructive pulmonary disease ( aecopd ) needs further elucidation .
fb30e1c2e1fe48b93d5358cfa3890395eaa65cf8	oropharyngeal and sputum samples were collected in order to perform microarrays - based viral testing for the detection of respiratory viruses .
fb30e1c2e1fe48b93d5358cfa3890395eaa65cf8	a virus was detected .
fb30e1c2e1fe48b93d5358cfa3890395eaa65cf8	the commonest identified viruses were the human respiratory syncytial virus ( subtypes a and b )
fb30e1c2e1fe48b93d5358cfa3890395eaa65cf8	( 40.5 % ) , influenza virus ( subtypes a , b , c ) ( 11 % ) , rhinovirus ( 8 % ) and human parainfluenza virus ( subtypes a and b ) ( 7.5 % ) .
fb30e1c2e1fe48b93d5358cfa3890395eaa65cf8	patients with aecopd and a viral infection had a lengthier hospital stay ( 9.2 ae 4.6 vs 7.6 ae 4.3 , p < 0.01 ) while the severity of the disease was no related with significant differences among the groups of the study population .
fb30e1c2e1fe48b93d5358cfa3890395eaa65cf8	in conclusion , the isolation of a virus was strongly associated with aecopd in the examined population .
fb30e1c2e1fe48b93d5358cfa3890395eaa65cf8	the stage of copd appeared to have no relation with the frequency of the isolated viruses while dual infection with a viral and a bacterial pathogen was not rare .
eeccfa5076f26c0dab1f79e287d64d658586e550	prior research on nanotechnologies in diagnostics , prevention and treatment of coronavirus infections is reviewed .
eeccfa5076f26c0dab1f79e287d64d658586e550	gold nanoparticles and semiconductor quantum dots in colorimetric and immunochromatographic assays , silica nanoparticles in a polymerase chain reaction and spike protein nanospheres as antigen carriers and adjuvants in vaccine formulations present notable examples in diagnostics and prevention , while uses of nanoparticles in coronavirus infection treatments have been merely sporadic .
eeccfa5076f26c0dab1f79e287d64d658586e550	the current absence of antiviral therapeutics that specifically target human coronaviruses , including sars - cov-2 , might be largely due to the underuse of nanotechnologies .
eeccfa5076f26c0dab1f79e287d64d658586e550	elucidating the interface between nanoparticles and coronaviruses is timely , but presents the only route to the rational design of precisely targeted therapeutics for coronavirus infections .
a224dab29105ba222472580b260c0f5ef6527a4f	in the absence of a vaccine or treatment , the most pragmatic strategies against an infectious disease pandemic are extensive early detection testing and social distancing .
a224dab29105ba222472580b260c0f5ef6527a4f	this study aimed to summarize public and workplace responses to covid-19 and show how the korean system has operated during the covid-19 pandemic .
a224dab29105ba222472580b260c0f5ef6527a4f	by may 15 , 2020 , 11,018 covid-19 cases were identified , of which 15.7 % occurred in workplaces such as healthcare facilities , call centers , sports clubs , coin karaoke , and nightlife destinations .
a224dab29105ba222472580b260c0f5ef6527a4f	after entering the public health blue alert level , a business continuity plan was distributed .
a224dab29105ba222472580b260c0f5ef6527a4f	after entering the orange level , the ministry of employment and labor developed workplace guidelines for covid-19 consisting of social distancing , flexible working schedules , early identification of workers with suspected infections , and disinfection of workplaces .
a224dab29105ba222472580b260c0f5ef6527a4f	the workplace social distancing policy with timely implementation of specific guidelines was a key to preventing a large outbreak of covid-19 in korean workplaces .
a224dab29105ba222472580b260c0f5ef6527a4f	however , sporadic incidents of covid-19 are still ongoing , and risk assessment in vulnerable workplaces should be continued .
ca3b7265e9ab5d09ba5875fad207d19392db7ad6	identifying nodes in social networks that have great influence on information dissemination is of great significance for monitoring and guiding information dissemination .
ca3b7265e9ab5d09ba5875fad207d19392db7ad6	there are few methods to study the influence of communities on social networks among the existing node importance evaluation algorithms , and it is difficult to find nodes that promote information dissemination among communities .
ca3b7265e9ab5d09ba5875fad207d19392db7ad6	in view of this reason , this paper proposes a node importance evaluation algorithm based on community influence ( abbreviated as ieboci algorithm ) , which evaluates the importance of the nodes based on the influence degree of the nodes on the communities and the ability to disseminate information the communities to which the nodes are connected .
ca3b7265e9ab5d09ba5875fad207d19392db7ad6	this algorithm firstly calculates the activation probability of nodes to other nodes , which is used to divide communities and evaluate influence .
ca3b7265e9ab5d09ba5875fad207d19392db7ad6	finally , the importance of the node is calculated by combining the influence of the community itself and the influence of the node on the community .
cbd8eed5192247d945644651f0a9de6166992567	four human coronaviruses are currently known to infect the respiratory tract : human coronaviruses oc43 ( hcov - oc43 ) and 229e ( hcov-229e ) , sars associated coronavirus ( sars - cov ) and the recently identified human coronavirus nl63 ( hcov - nl63 ) .
cbd8eed5192247d945644651f0a9de6166992567	in this study we explored the incidence of hcov - nl63 infection in children diagnosed with respiratory tract infections in belgium .
cbd8eed5192247d945644651f0a9de6166992567	samples from children hospitalized with respiratory diseases during the winter seasons of 2003 and 2004 were evaluated for the presence of hcov - nl63 using a optimized pancoronavirus rt - pcr assay .
28506d6cf3a0945af98eadab2a968f67d5f55b15	purpose of review
28506d6cf3a0945af98eadab2a968f67d5f55b15	the ability of viruses to infect host cells is dependent on several factors including the availability of cellsurface receptors , antiviral state of cells , and presence of host factors needed for viral replication .
28506d6cf3a0945af98eadab2a968f67d5f55b15	here , we review findings from in vitro and in vivo studies using mammalian orthoreovirus ( reovirus ) that have identified an intricate group of molecules and mechanisms used by the virus to attach and enter cells .
28506d6cf3a0945af98eadab2a968f67d5f55b15	of special note is the identification of a cellular mediator of cell entry in neuronal and non - neuronal cells , the effect of cell entry on the outcome of infection and cytopathic effects on the host cell , and an improved understanding of the components that promote viral penetration of cellular membranes .
28506d6cf3a0945af98eadab2a968f67d5f55b15	summary a mechanistic understanding of the interplay between host and viral factors has enhanced our view of how viruses usurp cellular processes during infection .
2d1321fa944eca49a3effd56418dbfe6a428d2f0	the coronavirus disease 2019 ( covid-19 ) pandemic has placed epidemic modeling at the forefront of worldwide public policy making .
2d1321fa944eca49a3effd56418dbfe6a428d2f0	nonetheless , modeling and forecasting the spread of covid-19 remains a challenge .
2d1321fa944eca49a3effd56418dbfe6a428d2f0	capable of measuring and forecasting the impacts of social distancing , these models highlight the dangers of relaxing nonpharmaceutical public health interventions in the absence of a vaccine or antiviral therapies .
2d1321fa944eca49a3effd56418dbfe6a428d2f0	covid-19 | pandemic | branching process | compartmental models author contributions : a.
e47cc8571fdaa3c959a68ef22f892e2f4e0691b2	demands on global water supplies are increasing in response to the need to provide more food , water , and energy for a rapidly growing population .
e47cc8571fdaa3c959a68ef22f892e2f4e0691b2	these water stressors are exacerbated by climate change , as well as the growth and urbanisation of industry and commerce .
e47cc8571fdaa3c959a68ef22f892e2f4e0691b2	consequently , urban water authorities around the globe are exploring alternative water sources to meet ever - increasing demands .
e47cc8571fdaa3c959a68ef22f892e2f4e0691b2	stormwater including roof - harvested rainwater has been considered as an alternative water source for both potable and non - potable uses .
e47cc8571fdaa3c959a68ef22f892e2f4e0691b2	one of the most significant issues concerning alternative water reuse is the public health risk associated with chemical and microbial contaminants .
e47cc8571fdaa3c959a68ef22f892e2f4e0691b2	microbial source tracking ( mst ) approaches have also been used to determine the sources of fecal contamination in stormwater and receiving waters .
e47cc8571fdaa3c959a68ef22f892e2f4e0691b2	this review paper summarizes occurrence and concentrations of fecal indicators , pathogens , and mst marker genes in urban stormwater .
e47cc8571fdaa3c959a68ef22f892e2f4e0691b2	a section of the review highlights the removal of fecal indicators and pathogens through water sensitive urban design ( wsud ) or best management practices ( bmps ) .
e47cc8571fdaa3c959a68ef22f892e2f4e0691b2	crown
